Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Nicolas Raskin,68,72,64,68,70,62,54,71,65,38,36,32,43,48,43,30,59,65,39,46,67,65,51,52,54,45,51,55,53,47,70,40,45,54,0,0,0,0,0,0,0
Greg Bolger,51,53,49,59,65,60,60,59,62,56,57,56,55,55,58,60,59,58,58,59,59,60,57,59,62,43,62,59,62,68,59,65,67,75,0,0,0,0,0,0,3
Chris Kablan,66,69,64,58,66,73,49,49,52,45,55,41,51,48,40,39,55,51,58,41,58,55,52,60,54,52,62,63,61,55,63,60,50,58,0,0,0,0,0,0,0
Ryan Gondoh,74,76,73,58,74,72,54,51,56,53,53,53,58,50,43,51,54,55,55,60,54,47,56,51,51,49,52,51,53,59,45,64,57,59,0,0,0,0,0,0,1
Jes�s Paganoni,78,79,77,68,76,77,63,69,62,56,60,52,64,56,52,52,61,54,68,41,65,62,48,64,64,52,66,67,65,66,73,79,57,70,0,0,0,0,0,0,3
Takanori Sugeno,0,37,30,0,59,68,61,10,24,0,8,5,15,9,5,15,0,34,14,12,18,22,11,0,10,12,11,14,14,0,75,15,51,16,70,66,55,37,57,63,2
Hussein Abdul Ghani,50,48,52,64,67,68,63,64,67,53,64,43,65,63,43,60,69,69,71,69,67,70,69,64,65,61,62,66,63,70,69,49,72,92,0,0,0,0,0,0,3
Davino Verhulst,0,23,26,0,28,53,65,30,46,0,14,12,13,13,14,29,0,42,12,14,27,26,9,0,16,13,20,12,15,0,58,18,72,38,68,72,67,23,68,66,2
Ryan Brennan,60,62,58,59,57,56,59,62,57,55,56,54,56,59,48,51,59,58,58,55,62,59,53,57,53,56,57,60,55,61,51,65,56,69,0,0,0,0,0,0,3
Ola John,77,79,75,75,70,71,68,76,63,63,65,59,74,62,60,62,72,71,73,69,74,65,73,25,31,49,18,23,19,57,61,51,67,37,0,0,0,0,0,0,1
Ghislain Konan,82,85,79,77,77,75,74,76,77,48,70,43,57,46,58,41,68,67,72,32,71,64,73,70,71,60,67,75,69,73,69,90,66,70,0,0,0,0,0,0,3
Andr� Filipe Bernardes Santos,58,66,51,69,72,67,65,69,57,65,57,58,76,74,58,54,70,65,67,66,74,73,74,68,68,56,73,69,63,66,71,71,65,62,0,0,0,0,0,0,3
Jean-Louis Leca,0,50,41,0,44,45,70,25,61,0,11,11,16,13,11,14,0,27,12,12,25,29,13,0,22,13,18,14,15,0,64,24,68,45,74,78,71,50,69,76,2
Brian Mansilla,91,90,92,70,86,78,65,68,55,66,62,69,67,63,51,62,58,57,55,34,65,57,54,26,14,64,26,22,22,63,65,69,72,31,0,0,0,0,0,0,1
Jos� Cuadrado,0,42,50,0,55,50,72,24,52,0,16,12,24,20,14,23,0,55,13,34,25,25,13,0,24,19,22,15,18,0,69,33,54,24,78,76,72,42,78,70,2
C�sar Azpilicueta Tanco,76,76,76,74,72,73,88,79,78,55,62,46,68,60,51,66,78,74,81,58,81,80,68,87,89,76,88,90,86,77,76,87,71,82,0,0,0,0,0,0,3
Ting Zhu,39,51,30,61,31,64,76,70,66,47,57,43,47,53,50,50,57,51,60,35,62,57,57,68,79,63,53,75,73,60,69,31,73,59,0,0,0,0,0,0,0
Mahmoud Dahoud,72,79,66,82,88,78,75,84,60,69,66,60,85,79,59,55,77,80,67,53,85,79,68,64,65,42,72,65,55,68,71,86,58,69,0,0,0,0,0,0,3
Filip Ugrinic,64,62,66,55,63,65,59,59,53,43,56,37,55,45,30,41,62,61,62,59,64,60,52,60,62,53,59,62,59,62,59,56,69,54,0,0,0,0,0,0,0
Aaron Seydel,65,61,69,65,55,30,56,70,64,64,63,68,66,56,59,55,50,54,52,31,58,35,34,29,19,72,25,28,22,69,67,63,77,55,0,0,0,0,0,0,1
Jonny Maxted,0,45,46,0,34,63,43,23,39,0,15,16,39,12,13,30,0,19,16,17,23,24,19,0,20,20,20,13,14,0,47,37,54,21,60,63,59,45,60,58,2
Donervon Daniels,68,60,75,36,38,42,55,38,46,28,32,22,45,20,31,36,39,38,30,23,49,38,36,64,59,65,62,67,66,68,72,54,79,58,0,0,0,0,0,0,0
Panagiotis Vlachodimos,77,79,75,67,75,57,70,66,62,61,62,62,60,61,55,56,64,67,65,61,64,64,60,34,24,60,47,22,26,60,65,68,57,56,0,0,0,0,0,0,1
Danny Horton,59,61,57,48,57,58,44,48,42,32,35,24,47,31,33,37,47,46,33,36,57,52,34,48,49,42,47,49,53,62,64,59,66,53,0,0,0,0,0,0,0
Ibrahim Amadou,71,69,73,67,63,68,76,68,67,51,42,39,75,62,29,51,63,65,45,32,76,73,34,74,76,65,74,76,70,80,74,77,82,80,0,0,0,0,0,0,3
Andreu Font�s Prat,31,32,31,61,54,35,75,67,69,48,43,45,58,47,46,52,67,56,60,52,75,77,58,74,80,72,65,79,75,68,45,32,84,77,0,0,0,0,0,0,3
Da Hwon Jung,70,71,69,63,73,66,65,62,45,50,53,55,46,47,43,41,61,68,62,50,61,57,43,65,65,61,67,67,60,69,66,55,79,64,0,0,0,0,0,0,3
Byron Webster,51,52,50,47,46,33,53,57,58,39,38,35,44,44,25,49,46,42,24,42,59,57,31,64,60,67,65,66,64,76,65,52,88,81,0,0,0,0,0,0,0
Justen Glad,73,74,73,50,50,67,62,56,63,27,21,25,34,25,29,38,50,42,27,21,69,63,23,67,72,61,67,68,64,73,70,72,74,72,0,0,0,0,0,0,0
Ebenezer Ofori,70,75,65,77,88,92,70,76,72,55,64,45,70,58,59,50,67,72,58,49,71,71,65,62,62,39,63,67,69,67,72,73,59,78,0,0,0,0,0,0,3
Bruno Andr� Cavaco Jord�o,55,56,55,67,66,66,60,67,62,50,32,52,62,40,35,54,58,64,44,41,65,61,42,44,48,57,42,42,34,59,55,54,62,58,0,0,0,0,0,0,1
Dylan McGowan,46,44,48,56,55,62,64,57,67,47,44,55,52,32,27,46,55,54,47,40,62,58,44,65,68,70,63,65,62,76,76,76,78,69,0,0,0,0,0,0,0
Paul McShane,46,44,47,51,47,57,62,66,53,37,36,33,47,31,54,41,59,48,64,36,65,68,36,70,69,67,73,68,69,73,82,54,78,82,0,0,0,0,0,0,0
Abdulfatah Adam,75,76,74,58,69,69,52,58,48,62,57,67,60,55,50,70,46,52,35,37,57,34,42,18,16,58,16,11,11,61,88,66,65,36,0,0,0,0,0,0,1
Noel Knothe,55,55,55,42,53,58,53,44,46,33,27,30,49,22,34,44,39,35,29,32,54,31,28,60,55,59,61,63,61,60,65,55,66,51,0,0,0,0,0,0,0
Jorge Ortiz,68,69,68,68,67,69,66,71,67,61,66,53,72,66,67,63,71,67,64,65,77,75,67,66,69,59,67,69,59,70,78,73,65,75,0,0,0,0,0,0,3
Cristian Zapata,66,63,68,57,58,58,64,55,68,32,35,22,60,28,22,38,46,38,45,24,50,58,38,82,80,76,86,82,78,77,82,61,84,78,0,0,0,0,0,0,0
Dalei Wang,0,63,56,0,52,53,67,22,62,0,14,16,23,12,4,22,0,65,10,18,30,50,23,0,14,20,17,12,12,0,68,45,46,37,69,70,68,63,76,65,2
Steven Fletcher,55,54,55,67,68,65,70,73,73,70,68,71,76,63,70,73,58,65,55,31,62,60,36,33,36,77,34,22,14,67,81,52,77,56,0,0,0,0,0,0,1
Sang Won Kim,78,79,77,59,75,81,69,56,55,51,60,52,45,53,49,47,57,56,45,38,67,60,49,56,51,51,59,58,57,59,63,68,54,59,0,0,0,0,0,0,3
Ibrahim Hajtic,52,49,54,38,50,45,50,38,43,25,23,19,42,22,18,33,34,30,21,26,45,40,24,60,57,60,60,64,58,68,48,47,83,62,0,0,0,0,0,0,0
Kaveh Rezaei,69,67,71,65,62,58,69,69,68,74,76,74,76,72,66,74,66,71,67,70,72,42,68,28,18,77,33,18,13,71,65,79,73,58,0,0,0,0,0,0,1
Simon Zoller,78,78,78,72,73,73,71,73,66,72,75,75,72,63,74,66,65,64,68,55,70,54,69,31,20,63,37,23,23,61,64,67,62,52,0,0,0,0,0,0,1
Agostino Camigliano,49,47,51,37,40,67,59,45,65,16,14,13,26,11,11,25,30,19,11,20,45,40,16,66,62,67,66,68,65,61,68,46,71,54,0,0,0,0,0,0,0
Damien Da Silva,63,57,68,56,60,61,64,69,73,31,39,25,28,41,36,43,54,40,49,31,69,62,28,78,78,79,77,80,78,75,73,65,78,82,0,0,0,0,0,0,0
Denis G�mez,71,71,71,66,73,75,59,65,54,55,64,60,53,51,49,40,58,65,55,37,61,58,43,39,31,44,46,36,33,48,70,41,51,42,0,0,0,0,0,0,1
Daniel Granli,64,66,62,58,61,60,56,59,56,48,53,43,58,48,42,46,57,49,61,47,61,54,58,60,62,56,57,63,62,66,51,71,67,61,0,0,0,0,0,0,0
Hiroto Nakagawa,89,93,86,73,95,93,76,73,59,59,68,55,60,68,65,42,56,57,45,41,67,46,70,34,25,38,35,38,31,49,90,91,27,42,0,0,0,0,0,0,1
Pablo Sabbag,55,52,58,58,54,50,60,64,58,61,65,65,59,53,61,61,44,51,28,25,53,42,38,31,38,60,41,12,19,68,65,60,82,43,0,0,0,0,0,0,1
Will Longbottom,61,59,63,55,69,74,57,52,40,50,56,57,46,40,33,55,40,38,46,29,43,32,32,43,54,40,37,42,41,53,65,50,54,52,0,0,0,0,0,0,0
John McGinn,71,73,70,74,78,83,63,73,64,65,58,60,72,73,63,55,68,66,61,61,73,75,60,66,65,59,66,69,67,77,76,75,79,75,0,0,0,0,0,0,3
Fernando Calero Villa,65,67,64,48,68,47,63,66,53,27,25,23,40,21,28,39,47,36,34,27,69,43,30,69,68,70,66,71,70,64,67,60,67,63,0,0,0,0,0,0,0
Eamonn Brophy,77,79,75,65,78,68,59,64,55,66,60,68,68,65,54,65,54,67,37,46,60,48,56,31,38,61,23,27,23,73,84,77,74,64,0,0,0,0,0,0,1
Joel Grant,80,82,79,64,84,65,53,62,62,57,60,59,60,51,47,58,59,61,60,58,59,57,58,37,28,48,47,34,27,59,53,60,65,43,0,0,0,0,0,0,1
Francisco Jos� Beltr�n Peinado,70,73,68,67,80,79,68,70,58,51,57,47,61,48,48,49,67,66,58,49,75,74,49,70,72,55,70,72,70,61,41,69,57,68,0,0,0,0,0,0,3
Rajko Rotman,67,66,67,64,67,66,66,61,70,65,59,63,73,67,53,70,66,58,63,69,71,65,68,67,67,67,67,70,60,73,70,76,72,72,0,0,0,0,0,0,3
Pablo Nicol�s Caballero,32,32,32,60,40,47,73,64,66,67,74,67,72,61,67,72,53,53,46,29,68,45,33,32,25,77,31,25,26,64,82,33,77,68,0,0,0,0,0,0,1
Ludovic Butelle,0,35,37,0,37,28,66,23,59,0,15,11,24,12,12,22,0,44,11,15,31,23,10,0,18,13,11,11,11,0,63,28,69,35,78,74,74,35,65,76,2
Kunie Kitamoto,43,39,47,30,51,58,44,26,42,23,25,17,37,19,24,31,28,30,20,27,33,25,28,56,46,65,61,56,55,63,70,41,69,75,0,0,0,0,0,0,0
Luis Gustavo Melere Silva,76,78,74,74,88,68,59,74,54,68,65,71,66,68,61,59,65,63,62,65,67,63,67,22,16,59,16,22,15,63,62,70,63,56,0,0,0,0,0,0,1
Osvaldo Rodr�guez,69,70,69,66,70,67,57,69,63,47,52,50,41,48,38,51,57,47,62,37,68,56,32,63,60,50,62,68,68,60,59,67,59,54,0,0,0,0,0,0,0
Ole Kittner,46,55,38,48,48,57,62,53,45,38,30,27,65,36,26,49,50,41,47,35,58,54,41,63,58,62,61,68,62,68,63,54,78,60,0,0,0,0,0,0,0
Julian Pollersbeck,0,24,32,0,22,24,68,19,24,0,6,12,16,14,17,22,0,25,20,19,49,37,18,0,10,12,13,14,15,0,51,22,63,20,75,75,66,24,71,70,2
Lee Watkins,65,64,66,46,56,69,46,41,37,37,50,31,46,36,33,41,45,44,33,39,51,51,35,40,40,43,34,43,49,58,64,58,61,50,0,0,0,0,0,0,0
Ismail Musalami,57,58,56,59,53,70,56,61,46,39,33,37,46,36,34,45,57,59,53,49,61,57,38,57,58,49,57,60,56,63,63,73,60,56,0,0,0,0,0,0,0
Jeremy Toljan,92,89,93,72,75,70,67,76,58,43,57,39,50,38,41,39,66,48,78,32,78,63,39,68,69,50,64,75,74,70,85,78,66,62,0,0,0,0,0,0,3
Teit Jacobsen,62,67,58,50,68,69,53,41,39,37,50,31,47,38,30,46,47,49,50,38,47,46,39,42,38,41,42,44,45,62,62,57,70,50,0,0,0,0,0,0,0
Micheal Azira,61,62,61,64,67,68,61,66,63,53,41,48,65,55,57,48,62,55,54,48,72,66,49,65,70,55,61,69,61,74,70,75,72,80,0,0,0,0,0,0,3
Jonas Bager,70,69,71,53,70,67,64,58,62,29,31,27,34,24,29,36,44,36,46,31,53,40,32,66,66,62,63,69,66,70,81,72,69,65,0,0,0,0,0,0,0
Ezri Konsa,76,74,78,55,63,69,62,61,58,38,50,34,51,32,35,38,52,49,38,38,64,58,37,64,63,58,64,67,67,67,70,66,70,58,0,0,0,0,0,0,0
Benjamin Bourigeaud,71,73,70,75,70,69,78,77,76,72,74,70,77,76,63,70,77,76,78,74,79,75,75,58,71,53,38,68,63,70,71,77,65,72,0,0,0,0,0,0,3
Callum McGregor,80,82,78,77,84,81,72,77,75,68,72,70,67,70,49,56,71,71,64,62,77,67,72,56,45,46,61,62,54,69,43,90,64,61,0,0,0,0,0,0,3
Mohammed Al Saeed,60,52,67,55,64,64,53,56,50,41,49,36,52,36,49,46,51,51,44,48,58,45,51,33,39,36,28,32,38,42,60,33,47,37,0,0,0,0,0,0,1
Frederico Andr� Ferr�o Ven�ncio,64,67,61,56,63,55,66,63,74,33,25,30,53,22,32,40,51,49,34,28,65,56,30,73,72,75,73,73,70,73,85,68,77,68,0,0,0,0,0,0,0
Sergio Pe�a,68,69,67,68,66,74,60,67,59,63,66,62,63,66,57,69,67,67,67,56,70,68,53,46,53,59,44,41,39,54,46,67,59,27,0,0,0,0,0,0,1
Billy Bingham,66,69,63,59,72,73,49,60,65,42,42,28,55,62,42,37,61,65,44,60,66,67,54,52,46,44,55,55,51,69,76,74,75,48,0,0,0,0,0,0,3
James Sinclair,69,71,67,55,69,81,53,55,42,48,42,43,60,52,42,36,48,49,51,35,48,44,47,49,50,37,50,50,52,69,62,69,70,67,0,0,0,0,0,0,0
Cheick Doukour�,75,76,74,70,75,75,69,73,65,63,66,58,73,66,52,59,66,63,59,66,72,68,59,74,74,72,73,76,76,80,80,82,80,77,0,0,0,0,0,0,3
Tobias Pachonik,75,72,78,66,61,65,70,69,65,49,54,45,59,48,47,41,60,49,68,44,64,59,53,67,69,67,63,68,67,78,64,84,80,69,0,0,0,0,0,0,3
Naoki Sugai,50,47,52,60,56,63,60,62,47,35,58,43,22,28,23,36,58,55,64,32,65,57,32,57,61,40,53,63,58,55,55,54,58,49,0,0,0,0,0,0,0
Will Aimson,57,55,58,38,58,64,53,39,41,32,22,27,51,26,26,42,37,29,25,34,51,34,28,61,57,57,64,61,60,65,81,60,70,54,0,0,0,0,0,0,0
Felipe Flores,76,78,74,69,72,67,71,71,67,65,72,66,73,58,41,66,60,48,64,59,68,56,53,28,14,58,42,17,13,69,69,80,72,47,0,0,0,0,0,0,1
Diego Biseswar,73,74,73,77,77,80,70,76,68,69,70,66,75,76,65,40,72,72,71,69,72,70,85,33,31,42,42,24,23,62,70,63,63,54,0,0,0,0,0,0,1
Robert Glatzel,52,49,55,60,52,41,63,66,55,68,66,73,70,57,67,62,45,46,39,31,55,34,48,26,24,71,20,17,25,66,62,55,79,49,0,0,0,0,0,0,1
Song Wang,44,46,42,64,60,69,68,65,50,64,66,66,63,62,60,61,64,62,65,72,66,55,68,44,55,54,56,25,33,60,48,44,73,49,0,0,0,0,0,0,1
Manuel Iori,62,71,55,67,65,71,70,72,74,63,58,56,68,71,65,74,72,76,63,67,76,75,63,65,63,65,70,63,62,75,59,79,76,72,0,0,0,0,0,0,3
Ondrej Celustka,63,64,62,66,62,57,62,68,64,53,64,48,59,58,46,40,65,57,69,50,70,63,62,66,64,67,66,66,65,73,79,65,77,72,0,0,0,0,0,0,3
Ricardo D. Barbosa Pereira,87,88,87,81,82,77,81,79,81,63,78,61,67,62,56,60,77,75,81,45,80,78,78,77,79,64,76,80,75,70,74,84,60,75,0,0,0,0,0,0,3
Robert Taylor,78,78,78,63,53,62,49,63,62,65,57,62,75,74,43,44,59,56,59,58,60,62,61,52,44,40,57,56,54,66,71,73,65,60,0,0,0,0,0,0,3
Jonathan Ring,79,78,80,68,76,66,60,66,60,55,57,47,64,62,52,55,61,67,63,56,64,46,62,50,43,50,51,57,42,64,67,70,64,54,0,0,0,0,0,0,1
Patrick van Aanholt,89,88,89,74,77,77,71,72,65,66,74,64,74,66,57,46,68,67,64,66,71,74,58,72,69,60,72,75,76,71,90,79,63,75,0,0,0,0,0,0,3
Maximilian Sax,75,75,75,69,78,70,67,66,64,57,71,61,58,49,46,44,62,67,64,43,63,57,56,26,32,58,24,15,21,64,86,71,60,59,0,0,0,0,0,0,1
Batuhan ?en,0,20,31,0,37,21,48,15,47,0,6,7,26,6,8,18,0,26,11,11,24,15,13,0,8,12,10,13,14,0,32,24,60,17,60,66,60,20,56,58,2
Paul Gehrmann,63,64,62,55,57,60,49,54,40,42,44,36,57,44,38,37,54,55,48,47,58,58,49,54,54,47,55,57,52,72,71,74,73,68,0,0,0,0,0,0,0
Lukasz Tralka,53,60,48,60,59,63,63,62,66,57,65,57,60,56,44,61,64,64,56,54,68,67,59,70,71,68,68,72,66,81,78,82,81,80,0,0,0,0,0,0,3
Mouaad Madri,75,76,74,67,82,73,62,65,62,60,64,61,60,57,57,57,60,63,60,43,63,57,59,26,17,49,36,19,14,62,73,71,66,36,0,0,0,0,0,0,1
William Balikwisha,75,78,73,66,81,76,47,62,56,50,48,45,59,52,47,53,57,50,56,48,64,54,53,26,24,40,34,16,20,47,75,48,48,38,0,0,0,0,0,0,1
Carlos Araujo,65,72,59,70,71,66,68,75,65,45,40,33,65,48,56,61,64,59,55,47,75,66,53,70,61,58,75,73,72,67,75,70,65,68,0,0,0,0,0,0,3
Marcelo Silva,43,42,44,51,60,42,57,54,50,35,30,22,61,35,34,49,50,43,32,46,61,56,49,68,68,74,67,69,62,77,81,59,86,78,0,0,0,0,0,0,0
Joel Ekstrand,45,43,46,50,42,41,68,57,73,32,27,27,40,36,25,41,53,53,45,40,60,55,35,65,63,67,63,68,65,68,49,50,75,76,0,0,0,0,0,0,0
Andrew Mills,0,40,48,0,37,65,46,23,30,0,16,14,20,19,11,22,0,11,20,16,28,21,16,0,20,12,13,16,17,0,59,23,55,25,51,51,46,40,45,49,2
Joe Bunney,69,68,70,56,49,28,51,58,50,58,61,60,60,54,36,61,62,52,72,68,62,56,71,58,57,65,51,62,60,72,81,73,72,68,0,0,0,0,0,0,3
Oliver McBurnie,68,64,72,68,59,65,68,68,59,67,72,70,73,57,58,60,51,58,40,31,64,37,42,28,21,71,32,19,14,69,66,74,78,40,0,0,0,0,0,0,1
Miguel Pinto,0,59,60,0,59,58,72,23,67,0,13,20,31,20,13,34,0,69,23,33,38,45,16,0,11,12,11,19,21,0,72,36,68,27,70,67,63,59,68,62,2
Elohim Rolland,63,62,63,69,60,64,65,70,69,63,67,57,75,71,63,42,64,69,52,47,71,68,54,65,66,61,63,68,66,74,61,71,75,78,0,0,0,0,0,0,3
Jacob Mellis,60,64,57,66,73,58,61,66,67,62,63,60,66,62,63,61,66,73,61,60,67,63,61,51,51,51,53,51,44,66,62,60,70,63,0,0,0,0,0,0,3
Kyle Lafferty,67,67,67,68,64,71,74,68,69,71,70,71,77,66,74,74,61,67,58,75,64,45,57,32,17,76,22,34,38,79,81,71,82,83,0,0,0,0,0,0,1
Damian Rasak,65,64,66,59,68,58,56,59,52,46,50,41,61,43,37,42,54,55,40,39,63,60,43,57,54,57,56,58,60,67,79,70,69,54,0,0,0,0,0,0,0
Joaqu�n Fern�ndez Moreno,71,70,71,58,29,33,58,67,64,47,50,43,59,45,39,47,60,62,46,49,67,66,48,66,67,61,62,72,63,74,56,71,79,69,0,0,0,0,0,0,0
Gonzalo Rodr�guez,65,62,67,62,64,58,71,67,75,48,32,45,69,36,23,75,60,65,38,46,68,71,50,76,75,80,76,75,74,76,83,66,78,81,0,0,0,0,0,0,3
Moestafa El Kabir,73,69,76,70,70,67,68,70,67,69,70,68,74,67,70,68,62,68,61,70,60,55,68,29,21,66,21,29,31,73,80,67,75,73,0,0,0,0,0,0,1
Dadi Zhou,71,62,79,56,77,76,61,56,50,46,56,44,50,47,39,40,50,59,39,32,55,52,33,42,49,49,41,37,38,63,79,53,71,49,0,0,0,0,0,0,1
Jos� Qui�ones,72,69,74,50,66,60,55,48,41,31,40,29,31,34,29,35,49,45,56,30,55,43,34,60,58,49,61,61,66,64,74,68,63,58,0,0,0,0,0,0,0
Helge Valvatne Sandvik,0,34,46,0,41,57,57,28,42,0,8,15,43,20,20,31,0,32,21,21,24,22,20,0,22,17,8,19,22,0,53,43,56,21,58,59,58,34,57,56,2
Josh Lillis,0,46,42,0,52,57,62,21,60,0,13,14,15,13,11,14,0,24,14,11,27,29,13,0,23,15,18,17,17,0,68,40,68,39,66,69,63,46,69,58,2
Ole Breist�l,54,55,53,53,58,62,52,49,57,41,53,32,59,38,39,45,52,51,40,40,62,53,42,44,42,52,41,44,51,62,63,58,64,61,0,0,0,0,0,0,0
Enrique P�rez,78,76,79,64,67,68,67,67,65,49,60,44,60,48,46,46,60,53,67,32,64,61,56,66,65,66,64,67,68,72,76,75,72,66,0,0,0,0,0,0,3
Oliver Baumann,0,47,52,0,45,43,81,17,52,0,10,11,21,13,11,22,0,41,14,11,30,25,12,0,21,16,15,18,14,0,73,39,69,32,83,86,83,48,71,83,2
Ousmane Sidib�,72,73,71,60,64,67,60,61,56,31,51,26,35,32,32,39,55,45,65,31,61,58,37,62,65,53,59,66,66,71,71,64,76,68,0,0,0,0,0,0,0
David De Gea Quintana,0,57,58,0,60,43,90,42,68,0,12,13,31,12,13,40,0,68,17,19,50,51,21,0,30,21,15,21,13,0,67,43,64,38,90,94,85,57,87,88,2
Samuel Grandsir,88,89,87,75,90,89,66,71,62,61,64,59,71,57,56,50,70,66,75,40,73,72,74,44,45,58,44,39,47,63,69,69,58,67,0,0,0,0,0,0,1
Pawel Bochniewicz,35,34,36,47,35,50,58,52,69,24,23,19,34,26,24,30,50,52,29,25,64,60,31,65,65,60,65,67,64,67,63,57,73,64,0,0,0,0,0,0,0
Alexandr Golovin,83,80,84,84,82,78,79,82,80,73,74,73,77,76,70,52,77,79,69,80,81,73,75,68,71,38,68,76,66,69,63,86,54,82,0,0,0,0,0,0,3
Daniel Pedrosa Loureiro,58,59,58,53,64,62,55,54,48,55,54,58,50,52,47,60,45,49,39,43,50,36,41,25,19,59,28,16,23,56,68,55,63,37,0,0,0,0,0,0,1
Benjamin Tetteh,76,71,80,68,67,58,58,72,56,61,61,60,72,56,44,63,51,54,43,26,60,47,37,23,19,64,25,12,17,73,70,65,79,68,0,0,0,0,0,0,1
Maximilian Schlosser,0,44,33,0,40,34,40,22,33,0,6,6,17,7,7,13,0,30,10,11,25,28,14,0,10,10,8,12,11,0,75,27,48,25,60,54,52,44,53,49,2
Mohammad Fuad Al Thani,71,72,70,55,53,76,48,54,48,47,51,51,45,41,36,48,49,51,50,33,51,46,38,23,21,30,20,25,24,45,49,52,45,37,0,0,0,0,0,0,1
Nicky Devlin,88,88,88,61,71,67,56,59,57,50,62,48,57,45,40,50,58,56,61,43,60,57,57,59,58,57,58,61,61,77,71,80,72,88,0,0,0,0,0,0,3
Bilal Hussein,62,66,59,61,66,62,52,60,51,47,44,48,52,40,43,44,53,53,48,40,58,56,45,42,26,42,55,39,43,62,70,69,63,50,0,0,0,0,0,0,1
Aaron Jarvis,54,52,55,46,49,66,41,49,40,50,45,57,45,42,38,52,35,42,25,25,41,27,32,30,23,58,34,22,23,60,58,59,64,50,0,0,0,0,0,0,1
Adam Taggart,69,71,68,70,80,66,68,72,71,69,72,72,69,68,60,60,60,63,58,38,64,57,65,36,45,50,30,32,31,62,59,64,65,55,0,0,0,0,0,0,1
Ruben Aguilar,83,85,82,75,79,78,74,75,65,40,59,35,60,26,45,38,64,46,75,33,71,68,54,71,72,53,70,77,74,66,73,83,58,65,0,0,0,0,0,0,3
Carlos Daniel L�pez Huesca,84,88,80,80,81,87,80,77,83,74,73,77,71,73,68,70,67,70,58,82,70,63,74,26,37,59,24,13,19,70,69,73,69,71,0,0,0,0,0,0,1
Jakub ?ubrowski,62,64,60,62,66,66,60,63,61,48,40,31,68,66,42,63,62,63,60,60,65,61,55,62,65,47,60,67,64,69,61,76,66,69,0,0,0,0,0,0,3
Alan Dzagoev,78,82,73,79,71,72,81,82,79,75,77,75,80,73,72,65,79,82,75,75,80,76,74,71,72,67,69,72,71,71,74,78,66,69,0,0,0,0,0,0,3
Gabriel Sandoval,47,44,49,66,61,77,72,66,67,42,32,40,44,47,29,49,56,51,39,45,67,69,41,60,78,51,63,50,53,66,90,78,58,65,0,0,0,0,0,0,0
Joel Pohjanpalo,73,73,73,68,72,65,71,68,68,70,73,72,73,66,69,59,54,52,54,45,61,40,63,26,18,72,24,21,18,66,69,61,70,62,0,0,0,0,0,0,1
Benedikt H�wedes,53,53,53,64,60,61,82,66,85,48,52,49,63,31,38,57,63,57,58,52,73,65,38,83,81,84,83,84,81,75,79,61,79,79,0,0,0,0,0,0,3
Karim Gu�d�,50,50,50,55,36,57,68,52,66,65,63,65,75,61,63,47,55,56,48,34,64,53,46,57,59,63,51,60,52,82,51,74,88,85,0,0,0,0,0,0,3
Andr� Calisir,58,59,58,54,64,61,55,57,64,32,38,25,44,27,28,56,53,53,48,22,59,60,42,66,62,58,67,68,68,73,86,65,72,82,0,0,0,0,0,0,0
Iv�n Rivas,68,66,69,66,77,65,66,68,64,69,68,73,66,69,54,58,63,70,55,31,69,68,34,59,63,58,57,60,54,77,90,88,79,55,0,0,0,0,0,0,3
Marcelo Su�rez,0,34,14,0,36,54,56,12,34,0,9,10,19,9,20,16,0,47,13,14,50,42,15,0,30,30,16,25,24,0,61,30,59,20,53,52,56,34,52,50,2
Marcelo Ant�nio Guedes Filho,59,54,63,60,49,47,75,66,72,50,39,48,77,30,42,52,62,66,36,41,75,75,39,82,82,84,80,83,75,89,81,90,91,83,0,0,0,0,0,0,3
Carlens Arcus,71,70,72,61,58,76,53,67,47,39,38,37,46,37,34,40,55,40,64,31,64,56,38,66,62,60,65,71,68,64,70,65,70,48,0,0,0,0,0,0,0
Pedro Miguel Cunha S�,60,56,64,68,77,75,76,72,72,50,47,38,77,52,49,51,61,55,43,40,72,75,67,67,68,61,59,75,70,76,77,83,70,82,0,0,0,0,0,0,3
Mason Holgate,70,68,71,65,62,57,71,67,68,42,50,37,51,42,40,40,63,55,61,35,74,70,40,76,77,73,75,78,77,73,67,70,75,75,0,0,0,0,0,0,0
Micka�l Barreto,78,81,76,68,82,75,60,65,55,61,65,63,57,59,52,67,65,59,65,66,69,62,60,27,45,47,21,17,18,59,70,69,55,52,0,0,0,0,0,0,1
Daniel Santa,63,62,64,59,65,67,62,59,45,44,50,37,54,52,35,47,58,66,37,49,68,64,40,59,55,59,60,64,53,63,64,59,71,48,0,0,0,0,0,0,0
Juan Cavallaro,77,79,76,70,81,79,66,65,65,66,63,65,68,76,47,56,64,67,61,41,70,65,47,34,39,43,27,35,36,61,29,62,71,42,0,0,0,0,0,0,1
