Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Jack Grealish,74,77,72,80,84,82,65,81,75,63,69,60,62,69,66,58,73,77,69,65,76,71,71,37,38,36,38,35,34,55,34,70,52,48,0,0,0,0,0,0,1
Fahd Moufi,70,73,68,63,65,72,55,60,67,39,52,28,59,42,26,46,52,43,58,35,60,42,46,63,60,48,65,66,68,69,74,75,70,57,0,0,0,0,0,0,0
Aly Cissokho,72,73,72,63,60,68,57,65,64,59,56,56,76,55,54,48,62,56,65,36,64,65,70,71,66,67,70,75,76,75,73,75,74,77,0,0,0,0,0,0,3
Patrick Bahanack,55,57,53,33,48,55,43,33,38,28,33,26,33,24,28,39,30,35,30,25,29,27,30,56,52,49,53,63,61,61,65,64,63,50,0,0,0,0,0,0,0
Alin Tosca,71,72,71,59,67,61,67,62,60,45,54,46,44,42,43,41,60,54,61,34,69,61,39,67,69,66,60,69,74,64,57,56,70,62,0,0,0,0,0,0,0
H�ctor Rodas Ram�rez,51,47,55,47,48,48,61,53,56,42,40,39,55,36,42,46,48,33,47,35,58,55,37,69,71,64,70,70,61,72,48,55,81,76,0,0,0,0,0,0,0
Suk Young Yun,74,76,73,66,75,70,65,65,66,60,63,61,65,56,56,54,62,65,62,56,63,60,55,65,64,66,65,65,62,69,66,73,68,67,0,0,0,0,0,0,3
Greg Cunningham,76,75,77,70,70,69,72,69,72,54,60,55,60,54,25,44,65,55,73,56,69,67,47,71,67,71,71,74,74,76,73,79,72,82,0,0,0,0,0,0,3
Emre Selen,0,31,38,0,60,43,60,10,38,0,8,10,18,11,8,12,0,20,13,13,29,18,13,0,8,14,19,12,11,0,78,30,62,25,58,52,55,31,59,46,2
Alexander Nilsson,75,78,72,61,69,70,60,59,49,56,64,59,60,47,50,48,55,50,59,34,59,55,43,38,43,45,45,30,28,69,71,75,64,72,0,0,0,0,0,0,1
Antony Otero,72,72,72,62,66,72,49,64,67,61,64,65,58,55,48,61,50,65,34,27,56,49,46,33,26,64,33,31,23,62,57,53,66,66,0,0,0,0,0,0,1
Dumisani Zuma,78,80,77,75,75,78,63,71,58,56,66,60,50,55,55,48,66,65,63,50,74,58,63,41,35,38,55,35,33,47,41,61,45,38,0,0,0,0,0,0,1
Steve McNulty,29,29,29,37,24,38,59,46,48,24,19,19,40,21,20,23,40,41,29,20,50,45,21,62,58,64,69,61,46,67,43,34,85,70,0,0,0,0,0,0,0
Mauro Manotas,75,75,75,67,72,73,65,64,59,63,67,67,65,53,55,69,54,55,49,39,62,51,43,32,27,63,29,31,27,65,69,64,61,73,0,0,0,0,0,0,1
Jay Rodriguez,76,75,77,75,75,64,76,75,75,75,78,77,74,72,73,77,68,69,68,29,75,66,69,41,44,76,47,28,21,67,81,76,71,41,0,0,0,0,0,0,1
Kristoffer Tokstad,79,77,80,64,70,69,58,62,66,60,58,58,66,60,59,59,61,65,64,58,58,59,64,46,56,58,33,48,46,75,57,85,76,66,0,0,0,0,0,0,3
Dannie Bulman,47,46,47,58,38,71,59,65,63,44,49,33,60,54,37,38,54,42,45,48,65,62,44,56,63,52,52,58,54,75,75,79,72,77,0,0,0,0,0,0,0
Omar Santana Cabrera,69,69,69,69,71,69,69,72,53,53,64,57,45,49,52,48,57,60,46,59,63,57,53,40,39,44,44,39,31,55,60,63,52,49,0,0,0,0,0,0,1
Hiroki Abe,90,91,90,75,79,85,55,71,52,59,60,62,62,49,64,58,49,55,45,32,56,40,41,33,17,56,51,24,15,52,69,66,50,33,0,0,0,0,0,0,1
Daniel Calvo Sanrom�n,52,56,49,51,48,44,71,61,59,46,41,39,58,50,31,55,55,48,49,45,66,56,40,69,69,67,69,72,66,76,80,65,82,72,0,0,0,0,0,0,0
Danny Drinkwater,63,63,63,76,67,76,78,79,78,67,74,60,77,73,69,53,76,79,64,69,80,83,72,72,75,61,69,77,75,71,54,77,69,74,0,0,0,0,0,0,3
Rafal Augustyniak,63,64,63,56,62,54,56,53,46,35,42,32,42,33,28,43,50,36,39,55,62,57,35,63,63,44,65,65,66,69,59,75,74,51,0,0,0,0,0,0,0
Brian Landini,65,63,66,54,58,58,58,50,52,51,50,53,50,49,50,42,48,41,48,52,52,49,40,61,65,49,54,68,62,67,60,62,76,50,0,0,0,0,0,0,0
Gregers Arndal-Lauritzen,57,62,53,46,55,56,54,40,37,26,48,21,27,29,28,37,39,35,40,33,44,38,34,48,49,43,45,51,47,62,63,63,66,51,0,0,0,0,0,0,0
Ollie Watkins,82,79,85,74,82,73,68,72,54,68,72,71,68,68,53,60,68,76,67,56,71,59,60,44,44,58,40,46,36,61,66,66,68,34,0,0,0,0,0,0,1
Silvio Romero,73,74,73,74,78,70,71,75,59,74,75,75,78,67,71,76,67,71,64,45,71,63,71,38,26,71,25,48,37,66,62,71,74,42,0,0,0,0,0,0,1
Ali Hassan Al Asmari,68,69,67,63,62,59,65,66,56,52,48,52,57,49,48,53,59,60,47,55,66,60,49,53,56,43,56,52,54,71,66,72,79,52,0,0,0,0,0,0,3
Taylor Moore,62,64,61,56,57,58,56,58,50,34,30,26,45,41,30,43,58,56,52,30,64,68,36,59,58,63,54,62,59,69,73,65,70,70,0,0,0,0,0,0,0
Sven Bender,69,65,72,61,63,61,78,60,81,51,49,39,73,62,54,34,61,65,43,30,74,69,33,83,82,75,83,86,88,79,73,83,77,82,0,0,0,0,0,0,3
Francisco Sierralta,57,59,55,51,51,34,54,61,52,30,23,30,38,25,23,40,46,33,57,28,60,30,23,66,67,67,65,66,64,73,76,58,86,59,0,0,0,0,0,0,0
Yunus Malli,74,77,71,81,80,80,75,80,80,72,73,77,64,65,69,81,77,78,76,69,80,73,75,33,46,40,31,29,21,59,63,79,52,48,0,0,0,0,0,0,1
Ousseynou Ba,62,62,62,40,53,70,52,37,55,30,29,26,39,27,29,42,37,37,34,30,43,29,35,64,63,65,65,65,62,77,79,72,85,64,0,0,0,0,0,0,0
Diego Castro Gim�nez,64,66,63,80,72,83,80,80,81,72,76,71,73,72,68,85,72,76,78,72,69,65,81,44,45,55,44,42,40,58,73,51,58,65,0,0,0,0,0,0,1
Mario Gonz�lez Guti�rrez,69,68,70,65,67,68,59,64,53,57,60,62,52,56,48,39,55,57,62,38,61,41,42,20,16,49,18,15,18,48,62,50,50,39,0,0,0,0,0,0,1
Athanasios Androutsos,76,78,75,69,76,68,65,70,66,64,56,66,64,62,64,59,66,64,60,60,72,64,63,57,55,55,62,56,55,60,56,73,59,47,0,0,0,0,0,0,3
Christopher N�the,71,68,73,66,67,61,70,67,64,64,67,61,71,59,67,69,55,65,62,41,52,47,52,25,22,65,23,19,18,67,78,66,71,55,0,0,0,0,0,0,1
Orrin McKinze Gaines,85,90,80,65,71,66,47,64,46,53,53,59,48,46,54,47,54,50,63,39,56,47,46,26,25,34,23,28,24,54,58,55,61,34,0,0,0,0,0,0,1
Hugo Rodr�guez,56,58,54,55,52,55,66,58,68,48,40,41,63,52,45,50,53,47,44,42,62,57,39,68,68,70,65,70,66,69,57,61,75,65,0,0,0,0,0,0,0
Yannik Nuxoll,49,55,44,33,36,57,41,33,39,25,21,23,35,15,26,36,28,33,23,29,28,25,29,54,47,54,54,57,55,64,71,40,81,48,0,0,0,0,0,0,0
Ki Je Lee,75,79,72,64,78,78,64,62,60,45,54,36,63,49,39,35,62,55,65,64,64,60,64,59,56,52,56,64,63,69,79,74,70,60,0,0,0,0,0,0,3
Tom Cairney,64,69,60,79,79,78,77,81,81,74,73,73,75,77,71,65,79,79,71,74,85,76,78,63,61,60,66,67,51,68,61,78,70,54,0,0,0,0,0,0,3
Jesse Gonzalez,0,41,43,0,34,43,62,21,47,0,17,16,24,17,15,23,0,38,13,12,34,33,13,0,18,17,12,18,16,0,51,30,65,18,68,69,65,41,64,65,2
Khetag Khosonov,59,60,59,59,50,68,58,60,51,50,55,49,56,50,34,50,55,50,41,64,64,61,49,59,56,59,57,62,64,53,63,52,48,65,0,0,0,0,0,0,0
Joseph Cox,49,42,54,54,47,50,55,66,49,69,71,68,73,67,59,71,37,38,33,27,44,25,36,32,18,74,52,11,16,72,70,56,88,53,0,0,0,0,0,0,1
Daniel Alves da Silva,79,77,80,85,85,88,77,87,80,72,75,61,87,79,68,70,82,78,86,74,82,79,80,78,80,72,72,80,83,67,81,75,55,79,0,0,0,0,0,0,3
Cristian Tovar,62,57,66,33,46,64,55,36,36,24,22,20,38,15,28,33,29,30,20,21,38,23,21,56,54,52,59,56,59,60,73,63,59,55,0,0,0,0,0,0,0
Antonio Rosati,0,32,31,0,36,50,73,21,58,0,7,8,21,12,14,25,0,43,11,16,24,31,15,0,9,10,11,10,12,0,68,36,65,22,68,68,69,32,46,70,2
Seung Yong Kim,57,67,48,62,57,61,63,63,63,64,62,65,68,63,34,67,67,65,70,78,64,66,76,44,47,53,32,50,47,52,57,46,56,46,0,0,0,0,0,0,1
Agostino Garofalo,78,78,78,70,78,80,71,70,70,62,52,54,77,73,45,61,65,53,68,75,69,64,70,67,65,61,66,70,70,72,83,83,70,60,0,0,0,0,0,0,3
Lewis MacLeod,68,69,68,66,74,63,63,70,65,58,60,57,59,64,46,50,67,71,67,61,68,66,60,57,51,50,58,63,53,61,62,65,60,59,0,0,0,0,0,0,3
Murray Davidson,73,78,69,68,85,54,72,67,68,59,67,58,68,60,29,54,62,65,54,64,68,63,43,59,51,68,55,64,61,78,82,93,73,69,0,0,0,0,0,0,3
Gauthier Hein,81,82,81,70,91,93,61,68,55,64,59,65,67,65,48,51,64,62,58,67,66,64,78,35,40,32,32,36,34,53,62,58,46,60,0,0,0,0,0,0,1
Kostandinos Grozos,52,52,52,53,54,66,49,53,43,51,51,55,52,45,40,42,46,46,49,34,53,33,38,25,15,45,32,20,18,51,65,59,53,32,0,0,0,0,0,0,1
Sultan Abdullah Al Ghannam,77,78,77,61,59,85,59,60,54,43,62,47,39,35,36,42,57,54,63,41,60,59,34,57,56,48,55,61,57,65,52,68,64,67,0,0,0,0,0,0,0
Hee Seong Park,54,59,50,59,63,43,59,59,57,60,68,65,58,54,54,51,41,47,26,25,54,28,33,25,16,68,24,19,17,71,71,67,77,59,0,0,0,0,0,0,1
Felix Burmeister,63,62,63,49,54,61,59,52,54,37,30,32,60,29,21,47,47,43,42,31,54,53,37,64,63,60,64,65,62,70,76,63,76,63,0,0,0,0,0,0,0
Marokhy Ndione,51,46,55,53,58,57,49,52,48,51,53,55,49,46,43,52,40,49,28,21,44,42,31,22,15,60,21,16,18,65,65,63,73,45,0,0,0,0,0,0,1
Carlos Lizarazo,83,86,81,68,84,84,63,65,65,63,64,56,68,69,65,69,66,67,67,67,66,64,67,42,32,48,54,40,28,53,55,59,53,46,0,0,0,0,0,0,1
Abdulmalek Al Khaibari,70,68,71,59,67,61,65,63,65,46,39,37,68,48,36,46,55,49,40,37,67,65,35,69,72,64,68,70,67,76,80,76,75,78,0,0,0,0,0,0,0
Josu� Ayala,0,33,36,0,37,40,58,21,44,0,17,11,17,10,8,19,0,37,11,9,20,22,10,0,15,10,15,7,8,0,58,26,54,17,67,68,66,33,65,58,2
Espen Bugge Pettersen,0,34,25,0,40,43,70,19,49,0,13,13,30,14,18,15,0,58,19,19,33,32,12,0,17,18,8,15,19,0,62,30,75,34,64,64,64,34,62,64,2
Jakub W�jcicki,76,75,77,63,76,45,62,63,56,57,59,57,56,61,61,41,63,62,70,38,63,62,59,60,55,59,57,63,70,70,77,81,80,31,0,0,0,0,0,0,3
Adetayo Edun,73,74,72,65,80,77,64,60,61,41,54,39,49,38,31,33,57,58,54,30,64,59,35,58,64,53,61,56,49,53,62,64,46,55,0,0,0,0,0,0,0
Tobias Schilk,73,60,83,53,52,54,60,55,58,38,39,28,60,40,31,37,52,41,59,37,58,55,34,61,61,57,60,63,61,71,57,74,75,60,0,0,0,0,0,0,0
Iker Muniain Go�i,79,83,75,85,88,94,81,83,77,71,80,76,61,72,63,61,73,74,74,69,75,65,78,51,45,43,58,55,34,56,73,64,46,66,0,0,0,0,0,0,3
Djavan da Silva Ferreira,75,73,77,73,68,61,73,74,73,47,70,37,72,43,33,45,64,58,77,40,69,52,63,71,73,64,68,75,71,78,72,85,76,74,0,0,0,0,0,0,3
Thomas Ebner,68,69,68,60,66,64,62,60,66,36,32,24,47,52,30,38,56,49,56,25,65,58,53,67,71,58,70,65,62,73,90,71,72,75,0,0,0,0,0,0,0
Chris Porter,50,51,49,57,59,65,61,60,61,62,61,65,60,59,57,65,51,51,41,47,58,52,46,38,36,65,40,31,31,72,79,69,84,46,0,0,0,0,0,0,1
Gabriel Arias,0,35,39,0,34,56,64,20,42,0,17,19,16,16,14,24,0,37,15,20,26,19,18,0,16,17,10,15,14,0,60,32,60,25,71,75,69,35,62,70,2
Chang Rae Ha,47,57,38,47,47,49,66,54,59,25,25,23,37,16,21,39,40,30,20,20,59,50,26,65,67,65,63,67,65,70,67,68,73,66,0,0,0,0,0,0,0
Jhon Cano,68,65,70,61,66,71,71,60,65,34,57,25,40,37,27,57,56,42,65,59,66,46,33,58,66,49,45,66,67,63,63,66,62,62,0,0,0,0,0,0,0
Jakub Piotrowski,67,68,67,65,66,57,62,67,65,62,60,60,72,67,39,51,60,67,49,63,65,57,54,63,64,63,62,63,60,74,65,74,80,60,0,0,0,0,0,0,3
Manuel Wintzheimer,66,65,67,58,71,68,50,58,47,62,55,67,63,56,52,55,41,40,29,33,53,31,38,26,20,57,22,27,17,63,68,63,68,51,0,0,0,0,0,0,1
Bruno Ferreira Bonfim,79,81,77,76,75,67,73,80,72,69,72,67,68,73,69,64,67,71,65,46,72,61,66,48,45,65,49,46,42,63,55,66,61,68,0,0,0,0,0,0,1
Nicol�s Crovetto,76,69,82,61,72,70,57,61,60,51,35,46,60,61,40,50,63,48,71,50,71,59,59,60,64,49,62,57,62,65,74,74,58,71,0,0,0,0,0,0,3
L�szl� B�nes,65,67,64,67,76,78,58,71,56,64,63,62,64,68,75,50,71,69,71,68,76,63,76,35,28,38,35,33,47,55,59,58,56,49,0,0,0,0,0,0,1
Bart van Hintum,61,65,58,65,63,71,64,64,68,51,52,37,73,55,59,66,67,56,74,76,68,63,77,66,66,60,68,67,67,62,67,60,64,60,0,0,0,0,0,0,3
Gaute Vetti,63,65,61,57,60,61,54,56,58,46,56,44,55,38,47,48,55,58,48,40,62,55,45,42,36,47,38,47,47,56,49,59,61,40,0,0,0,0,0,0,1
Jardel Nivaldo Vieira,58,50,64,55,35,34,78,61,72,43,30,38,59,37,27,58,55,49,46,35,69,53,30,84,82,86,86,85,78,83,77,68,90,84,0,0,0,0,0,0,0
Lukas Kr�ger,63,56,68,54,53,50,49,54,48,55,60,58,54,49,49,47,46,42,49,33,52,37,43,26,25,64,22,22,13,58,65,55,63,48,0,0,0,0,0,0,1
Felipe Carvalho,75,68,81,48,29,47,57,50,55,40,34,22,75,51,24,34,44,44,28,28,52,59,28,59,56,73,63,55,54,87,93,71,94,87,0,0,0,0,0,0,0
Jordan Lukaku,91,89,93,79,78,79,78,80,76,61,61,54,76,66,57,53,70,68,79,46,74,66,53,71,77,62,66,74,72,80,74,76,84,74,0,0,0,0,0,0,3
Erik Falkenburg,53,56,50,67,66,57,66,71,72,70,73,71,69,74,66,58,63,65,60,63,65,62,61,40,29,75,47,32,30,64,68,62,73,43,0,0,0,0,0,0,1
Mattia Mustacchio,90,91,90,69,82,72,63,66,61,63,64,62,66,61,61,65,61,56,63,57,66,54,65,41,36,61,52,28,35,63,70,78,61,46,0,0,0,0,0,0,1
Adrian Stoian,72,68,75,77,85,83,65,77,73,65,67,59,70,71,67,65,67,63,69,73,67,63,77,35,22,60,41,30,32,50,74,69,34,60,0,0,0,0,0,0,1
Omar Abdulrahman,81,85,77,78,87,85,65,76,68,69,70,70,68,72,65,64,76,80,76,75,75,73,77,33,25,35,46,26,30,49,53,74,39,44,0,0,0,0,0,0,1
James Gibbons,68,60,74,61,81,72,53,60,44,27,49,26,25,26,25,35,54,48,61,33,58,50,57,58,51,52,62,59,58,62,78,63,54,79,0,0,0,0,0,0,0
Gonzalo Rivas,69,69,69,65,73,83,60,66,56,56,62,53,62,62,35,47,60,64,46,53,68,63,49,51,56,50,54,44,51,61,57,65,65,48,0,0,0,0,0,0,3
David Mirfin,36,41,32,40,29,70,62,46,64,26,26,25,34,22,14,29,37,36,21,28,48,35,41,63,66,64,65,62,56,74,67,56,89,63,0,0,0,0,0,0,0
Marlon Hairston,78,75,81,64,76,63,67,64,62,58,62,60,62,55,55,40,57,58,55,33,65,48,59,59,59,54,61,59,55,63,71,79,54,65,0,0,0,0,0,0,3
Justin Bijlow,0,44,43,0,32,30,68,21,50,0,10,10,23,10,10,16,0,57,10,10,33,44,10,0,10,11,14,12,14,0,67,28,71,22,74,74,67,44,76,67,2
Alberto Perea Correoso,74,74,74,69,74,71,66,69,67,65,68,64,66,70,60,47,64,62,64,75,62,65,69,31,23,52,35,29,17,56,70,63,56,44,0,0,0,0,0,0,1
Dilan Qela,66,68,65,53,65,49,53,55,40,39,41,37,49,35,35,41,51,50,45,41,56,55,40,49,52,45,48,49,50,53,55,50,53,55,0,0,0,0,0,0,0
Jordan Larsson,78,78,78,70,79,73,65,71,62,65,67,64,68,65,63,62,61,68,56,59,63,53,73,23,18,52,28,15,16,65,73,62,66,64,0,0,0,0,0,0,1
R�ben Rafael Sousa Ferreira,69,74,65,71,68,63,69,75,62,59,68,50,74,70,30,65,70,65,74,73,72,65,75,70,69,60,70,73,72,71,75,85,60,80,0,0,0,0,0,0,3
Hamza Choudhury,65,66,65,63,67,71,60,62,65,44,49,35,69,38,42,55,58,56,43,48,70,60,45,71,71,64,73,72,69,70,69,67,69,77,0,0,0,0,0,0,3
Anthony Maisonnial,0,62,63,0,32,61,52,17,57,0,19,16,18,16,18,12,0,29,15,16,24,20,19,0,19,20,7,18,20,0,58,41,65,22,70,68,66,62,62,64,2
Dylan Asonganyi,64,69,59,53,73,79,47,43,47,50,39,55,49,42,49,47,44,49,34,40,49,40,45,19,24,36,20,10,11,53,55,51,56,46,0,0,0,0,0,0,1
Ricardo Rodr�guez,73,73,73,76,73,70,80,78,80,67,68,59,78,72,67,83,79,74,86,84,78,78,82,78,80,64,80,78,78,75,73,77,75,75,0,0,0,0,0,0,3
Dominic Iorfa,87,86,88,60,59,40,60,61,55,31,54,25,47,26,24,31,58,56,63,24,62,60,37,63,65,60,60,65,64,75,48,71,79,76,0,0,0,0,0,0,0
Wahbi Khazri,75,74,76,78,80,67,75,80,72,79,77,77,82,83,65,75,76,77,79,79,76,69,80,44,61,52,30,49,30,68,44,69,68,74,0,0,0,0,0,0,3
Ga�tan Laborde,69,69,69,71,72,64,75,73,72,72,76,76,73,64,73,66,63,63,62,52,71,51,58,32,17,74,37,29,16,76,80,78,78,69,0,0,0,0,0,0,1
William Fitzgerald,69,65,73,54,61,65,56,51,53,47,44,47,51,44,41,51,49,45,50,42,54,49,39,34,29,41,43,26,29,58,52,62,61,45,0,0,0,0,0,0,1
Eduardo Vargas,78,84,73,80,86,72,77,78,73,76,76,76,77,74,81,70,70,73,69,58,72,66,72,39,25,65,34,45,36,64,77,76,59,60,0,0,0,0,0,0,1
Ji Hoon Kang,78,77,79,64,74,71,59,62,59,59,64,62,55,64,41,31,49,54,60,37,55,26,28,60,57,58,63,60,57,51,49,68,41,54,0,0,0,0,0,0,3
Shuai Pei,70,71,70,49,60,63,45,52,40,28,56,26,28,25,22,34,42,33,46,56,46,36,32,55,46,56,58,56,60,62,60,48,70,61,0,0,0,0,0,0,0
Valentin Belon,0,49,43,0,31,62,57,23,50,0,17,12,18,13,18,22,0,19,15,14,32,27,14,0,21,20,14,19,21,0,58,22,58,23,64,62,61,49,61,57,2
Ryuji Kawai,34,35,34,44,35,54,47,47,57,36,24,35,37,41,27,43,48,40,39,42,62,45,35,56,54,39,60,59,55,51,34,33,62,50,0,0,0,0,0,0,0
Rodrigo Palacio,76,79,73,82,78,81,76,84,82,72,80,76,70,60,76,79,72,77,70,67,76,56,78,40,39,74,40,33,30,66,76,64,62,78,0,0,0,0,0,0,1
Tony Figueroa,70,68,72,68,83,87,56,62,45,59,64,58,68,53,56,63,59,55,60,41,67,53,50,25,20,41,15,32,30,39,56,64,28,29,0,0,0,0,0,0,1
Carlos Abad Hern�ndez,0,46,48,0,32,42,65,21,47,0,16,19,24,16,15,29,0,29,15,18,24,25,22,0,27,22,14,14,18,0,65,40,77,27,68,68,66,46,64,65,2
Henrik Kjelsrud Johansen,60,62,59,54,64,58,57,61,54,57,63,60,63,43,54,55,40,45,27,32,51,31,33,37,22,66,31,45,28,76,83,74,79,70,0,0,0,0,0,0,1
Jetro Willems,78,77,79,77,73,83,72,79,71,62,68,54,78,68,53,46,78,77,86,63,77,72,84,71,70,67,71,73,72,75,77,75,75,73,0,0,0,0,0,0,3
Ra�l Garc�a Carnero,71,70,71,67,75,80,68,70,64,62,62,58,72,64,54,64,71,65,76,73,72,68,75,68,72,61,62,73,74,75,77,87,70,74,0,0,0,0,0,0,3
Bryan Cristante,61,64,58,77,64,54,74,82,70,71,77,68,75,75,67,58,77,77,68,64,84,79,65,70,66,71,71,70,66,69,58,72,71,64,0,0,0,0,0,0,3
Gwang Hyeok Lee,90,89,90,69,84,92,68,65,55,56,66,60,56,53,42,42,62,55,66,64,65,55,64,38,30,70,41,33,30,55,92,67,41,67,0,0,0,0,0,0,1
Sean Bohan,0,22,33,0,39,43,46,13,33,0,5,9,20,5,7,10,0,24,13,12,15,26,14,0,12,12,21,10,10,0,63,25,38,20,54,52,56,22,55,43,2
Lubomir Tupta,61,67,56,64,61,68,62,60,56,64,48,63,73,62,66,50,52,58,43,34,59,43,57,29,13,52,44,21,15,50,57,56,52,36,0,0,0,0,0,0,1
Mauro Z�rate,77,80,75,84,88,73,75,84,72,78,77,78,77,82,75,72,68,63,65,79,73,60,80,43,38,56,55,34,30,67,70,68,66,66,0,0,0,0,0,0,1
C. Ronaldo dos Santos Aveiro,90,89,91,90,87,70,96,94,95,93,95,94,95,93,87,85,81,82,84,76,81,77,81,35,29,89,28,31,23,79,95,88,79,63,0,0,0,0,0,0,1
Wojciech Pawlowski,0,32,40,0,31,32,67,24,58,0,11,5,11,3,6,33,0,22,12,12,31,24,12,0,12,13,18,10,14,0,58,32,50,13,62,63,60,32,50,60,2
Mihael Mikic,65,63,66,69,74,67,63,67,60,56,67,49,64,59,55,59,68,69,73,57,68,65,68,51,56,39,50,52,57,57,48,54,61,55,0,0,0,0,0,0,3
Arnol Palacios,74,75,74,63,72,78,54,55,48,43,48,38,50,47,43,40,63,65,68,38,66,57,52,61,52,55,64,64,66,61,74,81,52,53,0,0,0,0,0,0,3
Kim Andr� Madsen,56,54,58,47,53,57,65,54,63,34,44,23,59,35,34,25,51,51,42,33,59,57,25,62,66,59,56,65,62,69,70,61,75,65,0,0,0,0,0,0,0
Chris Smalling,69,61,75,60,55,45,76,58,68,48,49,55,42,35,50,53,56,49,52,22,64,64,49,82,82,83,82,83,80,83,76,71,88,84,0,0,0,0,0,0,0
Janik Bachmann,39,41,37,49,32,46,57,53,47,40,48,34,51,39,41,39,51,53,41,29,58,53,42,60,56,62,61,62,55,72,64,66,80,63,0,0,0,0,0,0,0
Jamie Sterry,64,66,63,60,65,70,59,57,49,36,58,32,37,35,36,47,50,45,57,40,52,46,40,60,60,55,55,64,63,65,63,49,67,78,0,0,0,0,0,0,0
Sido Jombati,68,71,65,59,74,57,54,60,55,34,44,27,51,31,35,37,56,47,60,55,58,54,59,62,60,59,63,64,61,70,76,81,73,49,0,0,0,0,0,0,0
Sergi Can�s Ten�s,69,74,65,71,76,84,65,65,60,64,68,64,67,64,56,61,62,73,64,55,61,50,51,51,58,51,43,55,50,64,52,56,65,75,0,0,0,0,0,0,3
Connal Trueman,0,47,44,0,39,65,56,29,33,0,12,15,19,17,12,26,0,37,18,20,41,46,16,0,23,23,29,22,24,0,55,35,40,29,66,68,64,47,61,63,2
Alexandr Kolomeytsev,64,58,68,69,62,62,67,72,70,69,64,67,76,75,58,45,71,73,63,67,77,73,47,67,69,71,67,68,58,73,70,83,76,55,0,0,0,0,0,0,3
Jamie Barjonas,65,64,65,61,66,79,54,62,43,41,36,32,56,47,31,43,58,58,46,44,68,62,39,49,44,51,45,53,54,54,62,36,58,64,0,0,0,0,0,0,0
Marios Siabanis,0,46,48,0,54,42,58,12,59,0,10,10,48,10,10,11,0,53,14,11,27,20,10,0,20,18,17,21,22,0,48,25,62,17,63,67,58,46,59,60,2
Davie Selke,74,71,76,69,65,60,77,74,63,76,81,80,79,63,76,72,52,58,40,29,61,45,65,44,29,78,58,39,17,77,70,74,77,82,0,0,0,0,0,0,1
Martin �krtel,59,52,65,53,52,52,73,57,71,38,33,35,46,35,43,39,50,28,39,27,68,67,33,81,80,83,80,82,80,83,76,79,86,82,0,0,0,0,0,0,0
Robin Himmelmann,0,33,34,0,44,44,72,27,48,0,13,9,22,7,10,20,0,39,11,16,32,21,18,0,22,13,21,17,12,0,68,29,61,21,65,77,64,33,61,70,2
Celso Borges,57,56,58,72,64,59,77,77,81,77,76,75,80,79,72,75,73,73,62,69,79,78,68,75,77,68,74,76,74,74,65,75,76,68,0,0,0,0,0,0,3
J�rgen Horn,69,67,70,42,53,52,65,60,63,29,36,17,54,32,24,25,50,45,42,25,60,60,24,62,64,60,60,63,63,77,77,71,80,75,0,0,0,0,0,0,0
Gear�id Morrissey,50,51,50,61,48,50,59,65,58,56,58,54,63,61,31,50,61,59,53,55,67,64,54,58,59,50,56,62,58,63,46,61,69,56,0,0,0,0,0,0,3
Doug Loft,48,44,51,64,72,63,70,61,57,61,54,58,70,62,59,63,62,61,59,62,63,63,65,59,62,55,59,58,57,70,72,65,73,70,0,0,0,0,0,0,3
Ivan Lucic,0,38,41,0,33,42,63,25,34,0,5,8,22,14,18,24,0,35,13,22,30,25,15,0,18,14,11,13,19,0,51,21,78,19,63,61,56,38,60,63,2
Michael Madl,57,60,54,57,63,57,60,61,64,51,25,40,68,69,38,57,61,59,51,70,65,63,68,71,71,70,71,71,67,80,77,89,77,77,0,0,0,0,0,0,3
Mirko Boland,68,70,66,73,83,86,69,71,70,67,67,65,72,70,58,56,71,69,72,69,72,68,76,63,71,42,60,66,68,74,79,86,67,77,0,0,0,0,0,0,3
Fernando Navarro,85,85,85,69,79,87,62,68,70,58,65,50,68,67,39,64,64,56,68,57,67,63,60,66,69,43,64,72,72,65,89,81,56,61,0,0,0,0,0,0,3
S�ren Henriksen,62,63,61,52,35,43,63,59,64,32,36,22,59,25,39,30,47,37,44,25,57,54,36,62,62,58,65,61,60,74,75,78,74,68,0,0,0,0,0,0,0
Zhi Zheng,46,64,32,73,73,67,70,77,75,63,60,60,68,66,64,68,69,76,63,60,71,68,64,71,75,64,72,71,68,61,55,32,66,85,0,0,0,0,0,0,3
Oscar dos Santos Emboaba,73,75,72,81,86,80,81,84,75,76,79,76,80,77,63,68,80,83,74,75,83,78,77,55,45,54,66,52,47,50,64,76,38,43,0,0,0,0,0,0,3
Shane Long,78,79,78,71,68,72,74,73,68,71,75,72,76,65,68,72,60,63,70,37,62,49,54,36,42,74,31,27,24,71,94,67,68,80,0,0,0,0,0,0,1
Germ�n Cano,70,69,71,67,73,69,69,68,67,72,75,78,66,66,65,66,60,66,44,55,66,61,63,39,35,70,55,23,19,60,72,64,68,32,0,0,0,0,0,0,1
