Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
George Boyd,60,62,59,71,72,67,67,73,67,68,68,65,72,70,68,71,68,71,70,68,67,66,69,63,62,52,63,68,59,63,50,82,62,47,0,0,0,0,0,0,3
Anthony Georgiou,71,69,72,64,66,68,55,64,54,45,54,46,45,42,44,45,59,61,69,50,58,51,56,54,56,44,49,60,53,52,45,61,52,44,0,0,0,0,0,0,3
Juan Pablo Nieto,65,66,64,68,65,68,60,72,61,60,65,58,61,66,51,61,71,74,69,62,73,70,70,48,42,38,60,50,26,58,63,57,63,44,0,0,0,0,0,0,1
Salvatore Sirigu,0,50,51,0,52,55,75,18,62,0,10,10,20,14,12,19,0,55,13,11,23,28,11,0,20,11,14,11,13,0,68,34,66,34,84,81,76,50,76,83,2
Mitchell van Bergen,89,92,86,69,83,77,54,67,62,53,53,53,59,52,55,36,55,51,54,44,61,51,54,25,21,34,28,21,23,48,59,65,37,52,0,0,0,0,0,0,1
H�vard Storb�k,55,51,58,63,67,73,63,66,62,63,61,61,68,68,66,49,62,61,65,68,62,57,63,56,56,58,58,55,49,67,75,70,64,67,0,0,0,0,0,0,3
Gelson Tavares Fernandes,65,66,65,66,66,67,72,67,71,56,61,51,67,55,55,50,67,68,62,55,72,69,57,73,79,63,73,74,69,81,70,90,75,87,0,0,0,0,0,0,3
Tom Hiariej,69,72,66,68,75,69,67,69,66,59,65,58,61,60,57,61,69,66,66,63,74,69,67,67,66,62,67,69,66,72,80,76,70,69,0,0,0,0,0,0,3
Dennis Eckert,53,58,48,58,52,61,62,58,57,64,64,68,62,60,59,59,46,41,35,50,59,37,45,27,18,67,35,15,16,60,64,53,77,25,0,0,0,0,0,0,1
Scott Cuthbert,49,45,53,48,43,33,65,55,65,32,42,24,48,32,23,30,50,40,43,29,60,58,38,63,65,66,60,65,63,81,74,67,91,74,0,0,0,0,0,0,0
Alejandro P�rez Navarro,37,40,34,44,36,32,70,53,63,30,27,20,56,25,26,41,48,44,25,31,66,54,28,73,74,75,72,74,68,78,45,62,90,74,0,0,0,0,0,0,0
Reece Hutchinson,65,68,62,50,58,66,48,40,37,25,44,22,24,24,24,35,34,33,46,31,30,28,29,52,53,40,52,56,53,55,62,59,55,50,0,0,0,0,0,0,0
Vasco Herculano Cunha Fernandes,65,67,64,64,66,69,66,67,69,40,43,27,59,49,49,38,56,48,55,48,61,58,58,71,71,71,69,74,71,77,89,80,73,79,0,0,0,0,0,0,3
Willi Orban,52,51,53,56,48,56,74,58,68,36,34,38,37,29,33,41,52,42,38,32,69,56,28,79,77,83,76,83,77,80,90,67,85,79,0,0,0,0,0,0,0
Mateusz Cholewiak,78,79,78,64,63,59,61,67,56,56,49,56,71,45,52,55,58,47,55,49,66,60,56,60,54,58,60,64,62,60,58,68,63,41,0,0,0,0,0,0,3
Ib�n Salvador Ed�,83,85,81,72,88,81,47,70,60,64,65,63,71,64,56,58,61,63,64,42,64,53,62,28,26,55,30,20,21,63,71,72,54,70,0,0,0,0,0,0,1
Jos� David Moya,56,63,51,44,46,51,63,52,55,32,22,30,40,33,29,36,42,30,28,30,58,47,26,72,75,68,70,74,66,68,75,65,74,57,0,0,0,0,0,0,0
Ola Brynhildsen,69,66,71,63,68,77,52,62,48,52,51,56,52,46,43,52,52,52,53,33,55,49,47,43,45,51,32,47,52,54,66,61,50,53,0,0,0,0,0,0,1
Xavier Chavalerin,69,69,69,65,65,73,60,69,62,61,59,59,66,63,59,63,68,69,67,62,71,70,54,62,73,48,55,69,58,58,30,82,53,49,0,0,0,0,0,0,3
F�bio Samuel Amorim Silva,77,78,76,71,77,82,71,70,60,53,66,53,61,41,46,61,60,59,54,50,65,58,61,41,32,48,44,42,40,53,63,67,43,56,0,0,0,0,0,0,1
Saulo Decarli,67,65,68,56,58,55,65,62,66,33,35,32,41,22,37,39,50,43,38,51,60,55,39,73,74,73,72,73,74,72,67,65,78,68,0,0,0,0,0,0,0
Adryan Oliveira Tavares,77,78,76,75,82,76,66,75,68,63,66,62,62,63,60,71,69,73,62,71,69,68,73,39,38,44,50,32,24,58,61,67,60,39,0,0,0,0,0,0,1
Ryan Allsop,0,42,42,0,48,44,65,26,34,0,13,11,22,15,15,27,0,30,15,12,35,34,14,0,28,13,18,11,11,0,48,40,58,28,65,67,57,42,65,61,2
David Djigla,88,85,90,63,77,53,52,65,58,54,56,57,49,53,50,54,59,47,59,64,63,61,62,32,18,46,47,25,18,59,73,64,58,53,0,0,0,0,0,0,1
Anastasios Avlonitis,59,63,55,45,48,45,58,45,56,39,31,27,60,44,36,59,46,35,33,45,55,59,40,70,71,66,69,70,70,75,73,71,80,69,0,0,0,0,0,0,0
Julio Donisa,74,73,74,64,64,62,50,63,59,64,65,65,62,61,64,68,60,65,57,56,63,53,58,38,29,59,39,40,29,57,60,62,65,30,0,0,0,0,0,0,1
�ron Dobos,74,81,68,67,69,76,54,64,58,62,47,60,65,64,61,67,65,65,62,54,71,62,63,22,11,51,30,13,18,46,57,41,47,48,0,0,0,0,0,0,1
Simon Amin,66,69,63,60,73,66,54,60,56,39,44,35,43,45,35,35,57,60,50,42,62,57,56,40,38,31,44,40,36,52,56,61,45,57,0,0,0,0,0,0,1
Mark Connolly,50,52,49,44,63,62,54,50,59,22,22,19,40,13,18,17,49,45,34,19,62,60,24,63,58,63,62,66,64,73,85,72,77,60,0,0,0,0,0,0,0
Freddie Sears,79,78,79,69,85,86,64,68,66,65,64,65,66,65,62,65,63,63,65,68,64,58,62,37,32,61,23,45,39,66,51,80,59,68,0,0,0,0,0,0,1
Andr� Gomes Magalh�es Almeida,67,65,67,76,66,60,78,80,78,60,67,54,71,68,45,43,75,69,80,42,78,76,77,81,81,74,83,82,77,81,77,85,77,82,0,0,0,0,0,0,3
Marko Baki?,58,64,53,71,63,61,69,76,69,62,68,54,75,73,49,45,69,68,69,59,73,69,61,51,50,60,52,49,49,63,57,58,63,70,0,0,0,0,0,0,3
Yannis Salibur,87,90,85,77,82,75,72,76,73,74,74,74,78,76,62,65,72,71,74,74,72,67,72,40,48,58,37,33,35,64,77,69,68,46,0,0,0,0,0,0,1
Daisuke Kikuchi,79,80,78,66,75,72,63,62,59,59,62,57,65,59,61,50,60,60,65,63,62,50,58,34,40,38,36,26,31,68,69,86,62,58,0,0,0,0,0,0,1
Rory Hale,65,65,65,57,60,75,55,56,50,45,54,40,55,45,48,45,54,59,47,49,57,56,46,42,49,46,40,40,40,63,75,70,60,58,0,0,0,0,0,0,1
Sung Jin Jo,69,69,69,54,64,54,60,53,63,25,42,19,37,22,21,36,50,54,48,25,55,50,28,69,70,70,67,71,66,73,72,73,77,65,0,0,0,0,0,0,0
Tom Powell,60,62,59,49,62,71,50,51,50,54,55,58,57,42,48,60,40,43,31,26,49,34,29,29,24,66,26,24,24,56,63,56,57,50,0,0,0,0,0,0,1
Guillermo Fern�ndez,75,77,73,76,75,66,76,76,70,70,71,66,76,77,51,68,74,76,72,75,74,73,75,65,54,47,68,73,67,70,64,80,70,61,0,0,0,0,0,0,3
Juan Cabezas,64,57,69,60,46,56,72,62,56,55,50,46,68,69,37,44,60,64,45,36,72,59,39,70,73,68,68,71,65,78,78,83,76,79,0,0,0,0,0,0,3
Ivan Kecojevic,50,60,42,41,39,31,59,58,60,30,30,25,42,29,30,40,46,38,46,31,59,38,28,65,62,67,60,70,64,75,80,65,84,62,0,0,0,0,0,0,0
Jerry Yates,69,70,68,62,72,78,56,63,51,62,62,62,62,63,48,63,42,53,25,29,54,31,32,29,24,59,25,27,22,64,76,74,62,55,0,0,0,0,0,0,1
Adrian Benedyczak,55,53,56,45,49,51,48,47,42,50,52,52,49,45,41,56,36,47,25,25,45,23,28,29,16,63,33,24,24,61,65,64,63,49,0,0,0,0,0,0,1
Weiming Chen,71,70,72,37,74,74,46,34,36,25,21,22,33,24,23,33,25,26,21,23,27,23,21,53,45,47,55,58,50,54,71,64,51,46,0,0,0,0,0,0,0
Robin Tim Becker,74,76,73,61,68,69,59,60,47,43,51,37,53,45,29,49,51,37,57,42,60,45,37,62,58,53,63,66,65,65,53,69,69,55,0,0,0,0,0,0,0
Famara Diedhiou,59,53,63,65,60,58,63,68,59,72,79,76,75,60,63,75,46,50,33,33,57,35,53,31,22,79,35,22,16,72,60,55,87,60,0,0,0,0,0,0,1
Harry Campbell,0,49,46,0,39,57,49,16,36,0,14,12,17,12,19,17,0,14,16,19,31,19,20,0,18,11,18,16,19,0,50,43,60,20,63,56,52,49,48,56,2
Markus Pink,61,54,67,58,56,65,50,62,54,65,63,68,71,53,58,66,49,54,49,19,54,44,47,27,33,66,28,13,12,72,61,74,85,41,0,0,0,0,0,0,1
Steven Sessegnon,71,72,71,55,66,78,59,51,46,33,44,32,38,29,30,33,46,38,50,28,53,44,31,55,56,43,56,57,51,53,55,53,51,55,0,0,0,0,0,0,0
Juan Torres,70,79,62,60,64,82,64,60,60,39,30,39,50,29,28,49,58,58,48,67,62,58,64,61,54,48,67,63,60,57,76,71,41,76,0,0,0,0,0,0,0
Fabio Castillo,68,69,68,61,71,71,60,61,60,37,48,37,33,39,35,37,50,44,64,29,53,46,36,62,67,46,62,64,64,58,73,71,52,53,0,0,0,0,0,0,0
Craig Conway,65,63,66,69,71,80,64,66,70,63,62,62,61,69,56,70,67,64,72,67,67,64,73,47,45,40,45,51,51,61,54,53,67,56,0,0,0,0,0,0,3
Diaz Wright,74,70,77,60,79,73,58,56,55,47,50,50,52,36,41,49,53,55,40,35,60,58,47,51,54,42,52,53,47,61,56,71,60,50,0,0,0,0,0,0,0
Andrea Tozzo,0,31,36,0,26,16,50,14,60,0,13,12,20,14,13,25,0,43,11,10,27,26,9,0,19,10,6,18,18,0,54,21,37,20,64,61,59,31,68,60,2
Alex Revell,50,48,52,46,44,42,58,48,59,63,64,64,71,53,60,66,48,58,55,35,52,23,30,27,24,64,21,23,22,79,76,87,76,78,0,0,0,0,0,0,1
Nikita Medvedev,0,23,31,0,22,29,62,14,35,0,6,7,17,8,9,19,0,28,14,13,28,26,11,0,14,12,7,12,13,0,31,16,58,24,62,63,69,23,62,64,2
Jonas F�hrenbach,67,66,67,59,62,59,65,59,49,33,37,29,41,34,27,42,55,43,61,39,62,53,43,65,64,64,65,66,67,67,84,68,69,58,0,0,0,0,0,0,0
Anton�n Bar�k,67,66,68,76,63,63,72,80,76,73,74,68,81,78,64,66,76,76,72,66,80,78,62,52,64,60,25,66,62,73,58,77,78,58,0,0,0,0,0,0,3
Jhon C�rdoba,80,76,84,71,66,72,73,70,74,72,71,67,86,68,73,69,61,62,55,54,67,54,60,44,45,71,42,39,31,84,78,71,89,90,0,0,0,0,0,0,1
Nathan Thomas,86,87,85,66,82,81,54,62,55,60,54,59,63,63,56,59,55,50,62,45,56,53,61,37,39,33,46,30,27,59,80,67,63,33,0,0,0,0,0,0,1
Mikael Ishak,66,66,66,68,65,64,66,71,56,72,76,74,76,67,65,63,58,59,57,31,70,43,38,38,30,72,24,43,46,76,81,68,84,66,0,0,0,0,0,0,1
Paul Delecroix,0,29,26,0,31,49,59,29,36,0,13,8,24,12,12,22,0,47,10,8,48,36,9,0,20,10,12,14,13,0,68,30,61,42,64,65,65,29,62,66,2
Shaun McWilliams,69,67,70,56,67,69,54,54,51,42,42,41,51,37,38,44,52,51,43,37,61,54,45,52,41,40,56,58,56,57,46,59,55,62,0,0,0,0,0,0,0
Ben Purrington,69,72,67,61,76,74,53,57,53,43,47,45,48,33,53,40,58,53,62,39,63,57,48,60,58,55,60,62,59,67,77,75,68,54,0,0,0,0,0,0,0
Manfred Starke,76,74,78,68,65,72,61,68,58,69,60,67,77,72,60,59,64,60,66,73,67,52,76,33,29,53,31,30,34,63,63,80,60,49,0,0,0,0,0,0,1
Dorian L�v�que,65,61,69,63,68,66,71,70,62,34,42,30,56,21,23,46,62,53,71,33,70,59,49,69,72,64,67,71,72,65,75,65,63,67,0,0,0,0,0,0,0
Fawaz Fallatah,61,62,61,45,63,68,55,54,55,26,27,18,39,23,40,33,33,31,30,29,31,46,29,61,58,46,60,67,69,79,80,78,81,75,0,0,0,0,0,0,0
Agust�n Bouzat,83,86,81,76,82,72,68,75,67,66,70,68,67,63,60,60,63,68,66,41,68,52,46,40,44,56,41,35,28,70,72,82,67,60,0,0,0,0,0,0,1
Emil Bergstr�m,64,62,66,45,48,53,66,51,69,35,31,23,46,48,49,44,40,25,34,23,51,53,27,71,67,72,74,71,70,79,79,78,84,66,0,0,0,0,0,0,0
Nya Kirby,71,72,71,64,81,86,44,63,54,42,47,43,42,40,34,49,56,51,41,46,69,61,41,36,24,34,39,41,39,52,56,63,50,42,0,0,0,0,0,0,1
Claudio Baeza,73,72,73,72,71,80,69,73,68,66,63,66,71,69,48,61,68,67,62,68,73,73,50,67,71,67,62,69,68,72,73,81,72,61,0,0,0,0,0,0,3
Lucas Ocampos,78,77,79,75,78,58,80,76,74,75,73,75,78,72,75,70,74,73,76,68,75,72,70,56,67,75,58,44,44,80,76,82,78,82,0,0,0,0,0,0,3
Arthur Henrique Ramos Oliveira Melo,70,68,71,83,79,84,81,84,85,74,78,72,77,75,63,69,80,83,70,60,86,81,68,71,76,58,65,77,71,70,84,79,62,74,0,0,0,0,0,0,3
Pablo Sisniega,0,41,48,0,45,32,58,35,46,0,7,11,52,18,14,23,0,31,20,21,33,46,27,0,18,21,10,23,22,0,60,39,61,24,63,63,71,41,64,67,2
Francesco Bardi,0,51,46,0,48,33,72,12,66,0,11,10,23,18,17,21,0,34,18,19,31,31,14,0,10,11,18,11,10,0,75,29,54,21,78,77,73,51,62,69,2
Yuki Otsu,66,64,68,67,73,64,59,67,58,62,60,61,66,59,58,64,64,63,62,61,68,57,69,36,39,47,41,28,23,72,77,88,71,51,0,0,0,0,0,0,1
Cristian Carletti,48,53,43,51,53,54,58,51,50,56,51,63,48,49,39,65,40,44,31,31,47,31,37,19,14,63,12,17,12,56,67,51,67,33,0,0,0,0,0,0,1
Oleg Danchenko,81,80,81,71,68,75,71,68,65,44,68,46,31,50,35,48,65,66,71,39,68,67,37,65,67,55,64,68,69,61,56,72,56,61,0,0,0,0,0,0,3
So Nakagawa,56,53,58,40,49,59,46,41,39,25,25,23,30,21,24,30,47,48,22,34,57,61,44,54,56,50,56,55,49,60,66,56,68,44,0,0,0,0,0,0,0
Jakub Czerwinski,62,55,68,43,63,64,65,51,67,32,35,23,57,22,44,33,46,30,30,24,63,59,33,67,68,67,66,67,65,77,76,78,77,77,0,0,0,0,0,0,0
Tobias Pereira Figueiredo,59,55,62,54,48,48,65,55,63,30,25,22,60,21,22,36,47,48,34,29,57,55,24,68,65,71,70,67,67,78,77,61,83,89,0,0,0,0,0,0,0
Pascal K�pke,79,84,75,70,76,82,66,71,59,70,71,70,76,66,67,67,60,54,65,46,67,49,59,35,23,68,52,21,18,64,78,75,65,45,0,0,0,0,0,0,1
Joe Fryer,0,44,46,0,38,50,56,24,44,0,9,11,21,11,15,22,0,29,18,15,28,21,16,0,16,18,29,12,11,0,54,33,52,22,63,63,55,44,59,55,2
Saleh Gomaa,71,71,71,75,77,75,64,76,68,61,63,58,67,65,51,55,73,72,69,66,76,77,73,52,51,46,50,55,56,70,66,71,67,76,0,0,0,0,0,0,3
Sessi D'Almeida,66,64,68,59,65,75,59,60,52,44,44,42,57,40,32,45,55,59,42,37,62,59,41,60,59,55,61,61,58,78,67,85,72,89,0,0,0,0,0,0,0
Danijel Suba�ic,0,52,55,0,42,37,78,19,65,0,15,10,24,14,13,23,0,52,11,57,24,26,24,0,20,13,14,14,13,0,75,32,80,31,83,85,81,52,80,83,2
Ignacio Agust�n S�nchez Romo,75,77,74,69,68,72,53,72,55,65,58,67,66,60,63,75,61,58,72,46,59,59,73,33,20,55,48,23,21,58,65,52,63,51,0,0,0,0,0,0,1
Maximiliano Olivera,73,75,72,72,68,62,62,74,66,56,56,50,64,66,38,52,63,44,74,68,68,58,65,69,64,55,72,72,72,66,60,67,67,64,0,0,0,0,0,0,3
Berkan Taz,63,65,61,66,73,75,50,68,55,49,39,50,51,48,39,46,51,56,47,42,52,48,48,30,27,41,36,25,25,39,56,43,35,39,0,0,0,0,0,0,1
Bacary Sagna,70,71,69,73,68,76,79,73,80,55,63,44,69,61,56,59,68,62,74,47,72,66,66,75,76,74,75,75,75,76,84,67,80,75,0,0,0,0,0,0,3
Wei Wu,67,67,67,53,67,63,48,51,50,44,46,43,44,46,41,42,44,53,48,38,41,42,33,44,42,44,50,41,42,66,71,73,70,48,0,0,0,0,0,0,0
Masood Bakhit,68,69,68,55,57,83,55,53,39,25,45,22,27,24,22,38,48,44,56,28,53,46,29,56,57,49,56,58,57,57,58,60,59,49,0,0,0,0,0,0,0
Gianluca Litteri,79,78,79,63,67,44,63,68,71,66,70,72,66,52,61,65,50,53,28,59,60,48,61,25,17,75,28,14,12,79,85,78,92,45,0,0,0,0,0,0,1
Vadaine Oliver,61,60,62,52,67,54,54,53,54,57,61,58,62,52,56,52,43,43,40,35,49,37,45,38,40,58,27,42,33,72,61,69,79,62,0,0,0,0,0,0,1
Christer R. Hansen,63,62,64,56,62,71,58,57,56,36,28,28,62,34,32,26,43,42,30,30,53,46,37,59,58,52,55,64,64,68,72,68,70,63,0,0,0,0,0,0,0
Justin Gerlach,53,55,52,39,45,45,55,41,55,22,29,17,33,16,23,31,44,31,38,22,56,55,27,64,60,60,66,66,64,70,51,64,79,59,0,0,0,0,0,0,0
Daniel Valdelamar,66,65,67,52,60,53,47,55,48,38,42,32,53,38,32,39,51,53,40,38,59,55,32,49,52,43,58,42,47,52,61,59,49,50,0,0,0,0,0,0,0
Harry Isted,0,33,34,0,32,41,55,24,36,0,15,14,24,19,17,31,0,20,16,14,29,26,13,0,23,18,18,14,18,0,42,32,41,28,60,57,54,33,54,50,2
Manuel Castellano Castro,69,70,69,59,64,76,68,62,59,49,51,46,55,48,47,59,59,45,68,47,65,57,52,65,75,56,55,69,74,79,79,86,73,86,0,0,0,0,0,0,3
Ryan Wintle,62,61,62,59,78,92,44,57,47,50,49,50,54,48,39,52,53,56,48,50,57,53,42,50,48,44,55,51,46,46,73,66,34,44,0,0,0,0,0,0,1
Maximilian Krau�,75,77,74,66,87,85,46,64,44,52,49,59,48,41,44,53,50,48,60,35,56,33,39,28,23,33,37,22,24,50,75,68,43,37,0,0,0,0,0,0,1
Anders Christiansen,72,71,73,72,84,83,69,72,71,67,71,64,72,68,66,68,71,74,64,65,72,74,69,66,68,56,68,63,73,71,77,81,62,80,0,0,0,0,0,0,3
Ahmed Kashi,56,63,51,58,73,71,70,65,53,37,42,22,44,59,33,52,60,59,48,63,68,61,54,67,71,42,68,71,68,77,82,88,71,77,0,0,0,0,0,0,3
James Bolton,80,79,80,61,76,66,62,59,50,35,37,29,51,34,22,36,51,44,56,23,58,52,42,60,59,59,60,61,60,67,69,73,67,60,0,0,0,0,0,0,0
Yanic Wildschut,81,77,84,73,71,66,59,71,67,68,63,66,81,63,59,60,64,55,65,61,68,65,67,50,52,53,45,54,47,74,53,70,79,70,0,0,0,0,0,0,3
Yusuke Maruhashi,76,75,77,65,79,72,64,63,51,49,63,51,61,36,41,34,63,45,69,67,69,63,64,55,55,39,47,63,66,60,62,72,60,46,0,0,0,0,0,0,3
Erb�n Trejo,79,77,80,71,70,77,62,71,64,63,50,61,69,69,55,50,65,64,61,58,70,68,50,59,60,54,60,61,57,62,49,70,63,52,0,0,0,0,0,0,3
Erik Zenga,61,65,58,67,72,69,64,68,60,52,57,51,58,49,47,45,64,63,60,48,68,66,59,60,62,59,62,58,59,65,75,63,65,66,0,0,0,0,0,0,3
C�dric Yamb�r�,55,57,54,53,34,51,60,55,60,31,50,28,40,21,34,34,48,43,30,28,65,51,28,69,66,69,70,72,65,73,73,61,79,71,0,0,0,0,0,0,0
David Niepsuj,75,77,74,60,69,73,53,60,53,45,49,37,60,45,53,46,55,51,63,34,58,47,56,62,58,62,60,67,63,67,69,65,69,62,0,0,0,0,0,0,0
Sergio Rom�n,0,41,46,0,34,45,52,24,34,0,12,13,16,16,13,23,0,23,16,20,29,23,15,0,23,13,28,13,14,0,59,32,68,21,62,70,58,41,57,64,2
Omar Richards,82,83,82,61,74,64,55,59,54,45,54,54,43,27,34,36,52,44,53,34,60,50,39,60,61,53,58,63,60,60,67,75,54,55,0,0,0,0,0,0,0
Martin Rauschenberg,53,55,51,46,52,50,57,47,50,35,26,34,44,33,28,26,41,34,29,35,52,50,23,57,55,60,56,57,56,71,42,59,82,68,0,0,0,0,0,0,0
Yussuf Poulsen,83,80,85,72,75,55,78,69,68,67,80,69,71,58,68,59,65,64,68,43,73,46,71,55,48,82,55,59,33,81,83,86,78,84,0,0,0,0,0,0,3
Rafael Eduardo Costa,58,61,55,70,62,58,73,72,63,66,66,56,76,75,66,70,71,70,66,70,74,70,68,45,34,46,46,49,52,64,56,69,68,49,0,0,0,0,0,0,3
Elias Kachunga,79,78,79,71,71,73,71,71,69,69,71,70,72,66,68,65,63,66,66,46,66,54,66,42,25,72,35,53,32,71,78,76,70,67,0,0,0,0,0,0,1
Thomas Renault,0,45,43,0,46,60,62,26,53,0,19,14,26,15,18,33,0,12,20,16,30,14,17,0,27,15,14,21,17,0,56,28,60,26,66,68,64,45,61,66,2
Casper H�jer Nielsen,76,75,77,61,65,69,53,59,56,46,48,31,69,56,38,50,55,51,64,58,56,49,52,56,52,41,58,62,57,65,75,67,71,47,0,0,0,0,0,0,3
Chris Stokes,47,44,50,54,57,49,63,53,59,36,44,22,56,48,30,36,51,51,56,27,54,50,42,65,63,65,65,65,64,69,71,59,75,66,0,0,0,0,0,0,0
Jorge Hern�ndez,70,67,72,70,67,74,69,73,75,60,56,49,74,69,71,69,71,73,64,63,74,71,71,70,75,56,69,72,69,78,81,89,69,84,0,0,0,0,0,0,3
Joaqu�n Esquivel,53,45,59,36,48,65,47,41,41,31,24,23,48,29,28,44,32,30,28,29,38,29,31,61,53,57,62,65,65,45,71,51,39,46,0,0,0,0,0,0,0
Dino Djulbic,33,30,35,34,33,31,52,40,58,40,26,39,59,29,28,39,35,35,21,42,41,44,21,60,56,66,57,64,61,79,59,56,90,84,0,0,0,0,0,0,0
Gabriel Rogers,73,74,72,55,72,80,42,52,43,48,46,49,52,45,37,49,46,45,47,30,48,45,41,25,19,30,24,28,24,49,53,68,44,35,0,0,0,0,0,0,1
Vincent Enyeama,0,49,53,0,58,59,66,23,62,0,10,19,35,10,11,62,0,52,10,59,39,28,14,0,21,10,13,12,11,0,75,35,71,39,75,81,73,49,70,74,2
Moritz Hartmann,70,68,71,66,70,66,72,67,73,69,73,70,71,63,65,83,61,60,66,47,66,49,58,34,37,63,37,22,21,72,82,78,72,64,0,0,0,0,0,0,1
Tristan Nydam,74,75,73,66,77,80,55,66,66,51,56,45,60,60,36,43,63,62,63,35,67,66,50,60,62,46,59,64,65,63,57,72,53,77,0,0,0,0,0,0,3
Benjamin Moukandjo,92,91,93,77,83,70,76,75,77,75,77,79,75,64,70,79,68,65,72,71,69,60,71,31,32,66,34,20,19,66,71,80,65,51,0,0,0,0,0,0,1
Aaron Calver,59,59,59,51,50,59,51,53,60,26,36,23,33,20,24,45,51,40,65,19,59,45,25,60,58,59,66,58,54,71,77,64,78,60,0,0,0,0,0,0,0
Jonathan De Guzm�n,72,75,69,78,79,85,70,80,70,74,69,68,84,79,69,69,78,75,78,78,79,77,79,53,59,52,50,54,50,67,78,77,64,61,0,0,0,0,0,0,3
Anderson Patric Aguiar Oliveira,63,62,64,65,60,32,64,69,60,72,76,75,73,64,67,69,56,53,43,55,66,51,59,32,39,83,17,30,21,81,71,72,90,71,0,0,0,0,0,0,1
Alexander Munksgaard,74,72,76,62,72,61,64,63,50,41,41,42,48,34,40,40,57,49,63,31,60,59,58,61,61,62,59,63,59,69,66,72,73,55,0,0,0,0,0,0,0
Sergio Escudero,89,86,91,64,76,79,72,62,72,60,77,57,72,56,56,51,64,66,62,51,70,57,56,35,67,63,34,13,12,66,85,77,76,24,0,0,0,0,0,0,1
Valerio Verre,68,70,67,72,73,75,76,73,69,60,65,51,73,68,58,55,67,68,57,58,75,68,57,56,58,53,50,61,55,65,49,72,66,59,0,0,0,0,0,0,3
Duje Cop,57,66,50,69,66,59,73,73,71,75,78,76,70,74,75,78,65,66,58,75,69,57,74,33,32,68,27,30,30,67,65,73,68,59,0,0,0,0,0,0,1
Kelyn Rowe,65,64,66,70,69,77,70,68,71,68,68,63,79,75,50,64,70,68,73,70,70,66,75,59,63,52,53,65,60,63,64,71,60,62,0,0,0,0,0,0,3
Jake Ellis,57,54,60,49,58,56,51,46,46,48,48,50,45,48,43,49,40,45,41,28,42,33,39,23,17,51,17,26,15,40,50,32,47,32,0,0,0,0,0,0,1
Breel Embolo,79,76,80,76,69,73,73,74,73,72,79,75,77,62,64,66,68,70,59,51,73,71,65,35,42,71,26,28,22,77,73,71,84,63,0,0,0,0,0,0,1
C�sar Henrique Martins,46,48,44,50,43,40,59,52,59,37,31,28,57,39,36,40,44,30,49,32,53,45,35,69,66,70,68,70,71,74,50,55,86,73,0,0,0,0,0,0,0
Il Su Hwang,89,90,89,69,82,82,64,67,60,57,67,58,58,52,59,60,62,64,63,60,62,57,65,35,51,51,35,23,21,59,31,74,63,35,0,0,0,0,0,0,1
Kevin Lynch,62,56,67,52,41,42,42,55,53,40,58,33,46,46,32,50,54,50,61,57,53,51,60,52,47,60,53,53,51,58,58,52,62,54,0,0,0,0,0,0,0
Danny Rowe,85,88,83,71,86,81,55,66,56,60,55,60,63,62,42,56,59,51,64,50,61,60,56,32,26,40,40,28,22,57,56,68,55,50,0,0,0,0,0,0,1
Marcel Ritzmaier,72,73,72,70,74,67,64,72,65,64,60,59,72,68,67,59,70,70,73,69,69,67,72,53,52,58,55,50,52,64,58,68,57,76,0,0,0,0,0,0,3
Mats van Kins,67,73,62,64,79,70,55,63,61,53,50,50,60,54,56,43,63,70,58,58,63,59,64,36,38,37,24,42,44,46,55,35,53,42,0,0,0,0,0,0,1
William Arne Hanssen,71,69,72,57,70,68,46,53,58,52,53,55,48,51,46,55,42,44,34,38,47,38,47,26,17,53,28,24,20,55,68,54,57,48,0,0,0,0,0,0,1
Enrique Serje,62,67,57,62,70,67,65,63,70,47,64,43,45,58,39,39,53,58,35,36,64,54,33,60,66,52,54,65,62,67,61,85,58,66,0,0,0,0,0,0,0
Alexander Siebeck,72,68,75,62,66,67,57,62,55,54,57,49,61,56,49,55,58,60,56,47,60,57,57,50,52,48,45,54,52,66,66,68,68,58,0,0,0,0,0,0,3
Devlin Mackay,0,42,41,0,37,52,45,23,30,0,14,20,17,20,18,24,0,19,14,22,28,22,20,0,23,20,12,18,18,0,48,33,50,18,48,48,50,42,47,48,2
Alibek Aliev,56,54,58,51,46,48,51,52,53,59,55,62,60,53,48,60,41,49,27,36,52,28,33,31,21,63,27,30,30,64,62,55,71,56,0,0,0,0,0,0,1
Johan Stenmark,63,63,63,47,64,66,51,41,39,26,46,24,27,23,22,37,37,36,46,33,35,31,31,48,52,43,46,48,48,56,67,57,59,46,0,0,0,0,0,0,0
Fredrik Ulvestad,64,66,63,68,69,65,70,69,67,62,61,60,64,63,60,65,63,64,60,61,65,63,63,61,60,47,67,62,54,75,61,78,80,64,0,0,0,0,0,0,3
