Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Elvis Perlaza,75,74,76,60,73,75,65,58,60,31,48,24,57,19,19,31,63,57,76,26,72,56,35,64,62,53,60,70,73,73,74,92,61,80,0,0,0,0,0,0,0
J�rg Siebenhandl,0,45,48,0,61,59,67,30,28,0,13,11,33,17,10,15,0,48,13,10,31,20,21,0,22,14,22,24,26,0,80,38,66,22,69,74,68,45,75,69,2
Josip Elez,66,65,66,62,51,47,69,68,63,60,52,52,74,65,42,72,61,59,45,62,73,63,46,72,71,68,74,73,68,74,68,65,81,70,0,0,0,0,0,0,3
Aidan Nesbitt,71,74,68,66,72,84,56,62,62,49,50,47,57,43,46,51,54,52,50,53,59,54,52,33,24,38,35,33,43,49,42,69,42,41,0,0,0,0,0,0,1
Harry Winks,68,73,63,76,73,73,70,79,79,59,65,54,64,63,50,51,76,79,62,60,84,76,67,65,61,50,67,69,61,64,51,71,64,58,0,0,0,0,0,0,3
Kennedy Bakircioglu,48,52,44,69,57,59,70,72,67,63,62,55,71,70,65,65,72,74,74,77,69,66,83,47,46,39,59,43,37,59,49,53,68,48,0,0,0,0,0,0,3
Vitus Eicher,0,46,44,0,48,31,56,24,43,0,12,15,18,14,20,14,0,13,12,15,25,19,12,0,23,12,13,15,12,0,67,36,72,37,67,69,66,46,61,67,2
Alexander Isak,77,79,76,69,77,60,66,71,61,65,71,69,63,57,74,53,52,59,51,35,59,40,40,27,24,65,27,20,16,58,67,66,59,41,0,0,0,0,0,0,1
Ricky van Wolfswinkel,63,65,61,71,62,71,75,72,73,73,82,76,70,67,75,77,64,69,54,51,68,62,73,43,46,74,40,38,26,69,73,69,76,51,0,0,0,0,0,0,1
Rarmani Edmonds-Green,57,61,54,39,39,65,51,43,50,24,24,18,40,19,23,33,32,27,28,28,38,30,26,56,59,49,59,54,52,57,68,51,61,53,0,0,0,0,0,0,0
Soufian Benyamina,74,70,77,65,64,66,63,67,57,64,66,62,66,64,55,71,42,38,34,33,54,33,41,35,19,73,45,28,19,73,79,66,79,63,0,0,0,0,0,0,1
Cristian Montano,78,80,76,66,89,74,57,61,58,58,57,58,64,52,55,55,54,40,60,51,58,56,62,57,50,49,62,59,57,62,62,66,58,65,0,0,0,0,0,0,3
Jukka Raitala,64,65,64,61,66,66,62,61,59,48,61,29,70,61,60,48,64,63,65,59,65,61,65,65,64,64,65,65,65,71,78,69,71,71,0,0,0,0,0,0,3
Martin Chrien,65,64,66,70,65,64,68,73,64,54,70,55,59,45,50,48,68,72,65,41,72,69,60,54,55,68,48,53,55,63,60,54,68,61,0,0,0,0,0,0,3
Ventura Alvarado,61,54,67,58,62,56,62,61,56,41,23,33,56,48,49,34,57,52,56,29,63,59,54,66,62,67,68,67,66,72,74,66,77,64,0,0,0,0,0,0,0
Edoardo Goldaniga,50,43,55,52,42,35,70,59,64,33,13,22,55,41,26,34,41,19,27,33,57,56,29,74,74,73,73,75,75,72,79,56,78,76,0,0,0,0,0,0,0
Christian Dean,43,45,41,48,37,36,56,50,49,24,23,18,34,25,24,32,41,29,26,21,55,54,28,61,64,50,61,62,59,76,67,53,87,77,0,0,0,0,0,0,0
Jordan Shipley,62,64,60,59,63,63,52,59,57,53,47,49,57,60,48,57,63,55,70,69,64,60,72,49,53,45,37,57,55,55,57,40,60,59,0,0,0,0,0,0,3
Chang Jun Park,74,75,74,54,79,76,57,47,63,27,46,27,20,26,20,39,46,38,55,33,52,44,27,58,62,42,58,59,58,47,64,64,36,47,0,0,0,0,0,0,0
Luis Reyes,77,79,75,69,72,77,68,66,64,49,56,34,64,65,44,48,66,67,73,46,68,62,50,69,66,62,69,72,71,63,70,82,62,40,0,0,0,0,0,0,3
Wojciech Hajda,64,64,64,60,75,69,55,57,49,35,38,36,40,29,31,37,47,42,35,31,57,55,31,59,57,48,63,59,57,66,78,75,60,68,0,0,0,0,0,0,0
Valentino Vujinovic,71,73,70,55,74,70,51,54,42,58,55,60,61,53,49,54,38,36,32,32,47,29,38,19,18,52,13,16,15,51,60,55,56,33,0,0,0,0,0,0,1
Martin �degaard,73,76,70,82,78,76,72,85,77,58,62,59,55,57,65,59,74,80,74,68,75,68,72,37,48,38,38,31,32,41,46,64,33,32,0,0,0,0,0,0,1
Ga�l Clichy,79,78,80,74,77,74,72,76,73,43,68,34,52,43,59,45,67,59,74,38,70,69,64,75,75,68,74,77,75,68,70,82,66,55,0,0,0,0,0,0,3
David Sim�n Rodr�guez Santana,75,72,78,68,64,74,66,70,66,46,67,42,57,45,36,38,64,43,70,40,76,63,64,66,69,61,62,68,70,71,70,85,61,80,0,0,0,0,0,0,3
Joshua Yorwerth,59,55,62,50,44,48,49,56,58,27,31,20,42,22,28,39,44,36,28,26,57,56,30,60,60,68,57,61,58,69,78,59,73,68,0,0,0,0,0,0,0
Timon Wellenreuther,0,52,54,0,45,54,67,25,52,0,20,9,21,11,10,23,0,35,9,14,32,27,12,0,23,18,10,11,9,0,75,31,65,19,70,69,60,52,60,63,2
Mirko Kos,0,41,40,0,45,48,55,14,25,0,8,9,18,11,12,14,0,26,12,11,22,20,10,0,13,14,15,11,12,0,61,25,57,19,57,60,53,41,51,52,2
Silviu Lung Jr.,0,38,35,0,67,62,72,23,66,0,10,14,16,17,13,17,0,69,19,18,30,21,15,0,14,16,11,19,13,0,53,31,64,39,74,74,71,38,69,73,2
Prince D�sir Gouano,66,64,67,52,55,45,68,57,65,25,13,20,42,23,23,33,50,42,32,26,64,67,28,75,74,74,76,76,75,76,76,71,77,80,0,0,0,0,0,0,0
Tom Hateley,72,73,72,68,75,73,64,69,68,54,55,40,74,65,45,67,67,66,65,69,68,66,71,63,64,65,58,65,63,75,75,81,73,71,0,0,0,0,0,0,3
Yony Gonz�lez,71,70,72,65,71,66,72,64,66,61,65,57,70,65,51,50,62,64,58,38,66,62,59,49,38,69,40,55,57,76,84,87,75,64,0,0,0,0,0,0,3
Burim Kukeli,47,39,53,57,70,68,60,58,65,49,60,42,64,48,48,55,60,62,57,53,65,59,48,62,64,57,60,64,59,69,68,79,66,66,0,0,0,0,0,0,3
Moussa Marega,89,87,89,65,68,60,77,66,72,81,85,81,87,74,75,71,62,66,59,37,69,52,58,43,26,82,52,34,28,89,74,92,89,89,0,0,0,0,0,0,1
Britt Assombalonga,79,78,79,68,68,71,70,69,68,70,72,73,73,65,62,62,57,59,59,46,60,46,68,38,44,77,27,34,32,72,73,73,75,64,0,0,0,0,0,0,1
Racine Coly,81,79,83,66,72,61,62,66,63,39,65,35,40,44,34,24,55,32,69,20,62,62,46,65,61,62,64,68,68,75,83,78,75,70,0,0,0,0,0,0,0
Jorge Miram�n,72,73,71,68,67,72,65,70,66,58,61,58,61,53,54,65,70,69,71,64,73,70,62,68,62,72,65,71,73,69,60,73,75,52,0,0,0,0,0,0,3
Max Ehmer,58,46,67,60,66,69,59,63,62,50,39,49,59,46,47,48,55,56,41,56,59,61,59,65,59,62,67,70,60,71,64,72,80,48,0,0,0,0,0,0,3
Bryan Passi,60,57,63,57,57,51,54,54,56,39,31,36,55,32,34,51,59,45,61,44,68,63,40,64,66,63,62,65,60,62,68,34,75,63,0,0,0,0,0,0,0
Johann Ramar�,38,37,38,65,71,71,63,66,78,46,50,40,57,49,48,46,68,69,63,56,73,67,58,65,71,44,66,68,62,72,91,82,70,61,0,0,0,0,0,0,3
Francesco Cosenza,50,49,50,41,32,38,60,45,69,34,20,26,56,38,24,27,34,28,25,23,44,44,11,65,62,60,72,66,54,80,82,67,90,70,0,0,0,0,0,0,0
Oliver Petrak,58,60,57,58,58,54,52,59,52,46,40,45,50,49,31,45,57,54,57,33,63,63,40,58,55,54,59,60,58,66,60,69,69,57,0,0,0,0,0,0,0
Gerard Bad�a Cort�s,75,73,77,69,80,69,63,68,67,62,66,62,62,59,64,66,66,66,66,66,66,65,77,31,27,38,39,23,30,64,77,67,70,42,0,0,0,0,0,0,1
F�lix Garc�a,50,51,49,37,42,54,62,33,55,26,23,24,33,21,26,33,28,27,22,25,32,30,20,64,71,70,63,58,60,70,69,49,83,64,0,0,0,0,0,0,0
Juan del Carmen C�mara Mesa,73,73,73,69,80,69,58,71,61,64,64,63,61,70,56,66,68,62,72,55,69,71,73,56,52,59,66,52,43,43,66,58,34,43,0,0,0,0,0,0,3
Rikiya Motegi,73,75,72,54,65,77,52,49,49,29,41,29,25,26,24,43,45,40,45,29,52,43,34,53,55,45,51,58,52,65,69,73,63,60,0,0,0,0,0,0,0
Vanja Milinkovic-Savic,0,40,45,0,37,38,66,18,65,0,12,20,62,45,16,24,0,50,18,59,31,30,55,0,21,12,11,15,19,0,58,33,73,34,70,71,69,40,77,70,2
Jordan Kirkpatrick,62,64,61,58,56,50,52,61,44,60,55,59,65,63,52,47,57,56,56,64,59,54,61,25,25,41,23,24,16,50,41,62,48,41,0,0,0,0,0,0,1
Longchang Lin,47,34,58,40,72,36,61,42,55,32,34,23,41,41,29,38,32,26,29,27,34,43,34,60,53,64,55,66,62,75,67,59,89,61,0,0,0,0,0,0,0
Luciano Aued,54,54,54,70,61,56,73,73,57,59,69,52,65,63,59,67,72,71,69,66,74,74,65,62,68,57,59,62,60,74,57,77,79,60,0,0,0,0,0,0,3
Micha? Bodys,0,30,17,0,21,39,41,18,27,0,7,7,22,8,7,18,0,32,13,13,20,22,13,0,13,10,7,13,12,0,50,27,61,17,59,46,45,30,48,40,2
Tobias B�rkeeiet,63,64,62,56,58,65,52,56,56,40,50,33,53,41,36,43,55,53,44,38,64,56,48,52,60,46,51,49,50,61,55,57,65,59,0,0,0,0,0,0,0
Daan Klomp,59,64,55,43,58,65,48,43,48,31,32,25,47,29,26,40,34,28,30,31,42,31,30,59,56,56,60,60,60,66,73,54,76,55,0,0,0,0,0,0,0
Ricardo Jos� Monteiro,52,51,52,71,57,52,78,75,82,69,72,64,75,73,69,66,72,77,62,57,78,73,65,72,76,77,72,71,59,71,69,54,78,75,0,0,0,0,0,0,3
Nicol�s Delgadillo,74,80,69,64,77,70,51,62,55,56,48,60,57,54,30,51,55,46,56,36,62,59,47,24,34,46,16,20,17,61,45,76,67,30,0,0,0,0,0,0,1
Jorge Valdivia,61,64,59,76,77,78,72,78,73,66,62,62,73,69,55,76,79,86,71,67,86,71,71,38,46,60,29,39,21,60,48,71,57,57,0,0,0,0,0,0,1
Kenneth Omeruo,71,67,75,58,65,56,72,60,70,32,34,22,54,31,27,35,50,34,47,23,63,60,24,69,68,71,65,73,69,79,88,74,82,76,0,0,0,0,0,0,0
Joaqu�n Mu�oz,0,47,42,0,51,59,51,24,54,0,17,16,22,12,12,23,0,48,15,18,21,19,20,0,25,17,14,13,19,0,50,33,63,17,64,65,61,47,60,62,2
Lawrence Thomas,0,32,42,0,61,34,72,14,46,0,14,14,25,13,20,15,0,49,14,15,38,34,19,0,12,12,16,20,18,0,65,32,52,32,69,70,65,32,64,66,2
Yun Ho Jang,61,59,62,62,65,73,66,65,63,55,59,49,64,59,56,56,64,70,46,61,71,66,59,56,67,54,45,59,56,67,54,70,66,69,0,0,0,0,0,0,3
Steven Mendoza,91,92,91,73,84,86,64,71,68,67,70,66,77,69,52,49,61,64,67,67,59,52,66,29,32,53,19,31,24,65,72,76,61,61,0,0,0,0,0,0,1
Javier Varas Herrera,0,51,65,0,64,67,70,16,53,0,10,15,23,12,12,23,0,32,25,15,32,23,25,0,16,15,21,11,12,0,80,43,63,32,75,76,68,51,69,73,2
Nordin Amrabat,79,81,77,79,86,78,74,78,70,75,73,74,81,72,73,77,75,78,76,68,78,67,77,53,54,68,35,65,55,74,53,73,78,71,0,0,0,0,0,0,3
Panagiotis Retsos,72,69,74,57,67,54,72,65,73,35,37,26,60,33,26,33,59,42,57,29,77,62,31,75,75,70,72,79,73,74,74,76,74,69,0,0,0,0,0,0,0
Domenico Maietta,32,30,33,47,33,52,68,48,70,16,16,13,21,18,15,15,39,20,28,14,56,53,15,73,78,70,65,78,74,69,70,50,77,72,0,0,0,0,0,0,0
Mads Pedersen,85,87,83,69,86,90,60,68,60,44,62,43,52,34,46,41,61,60,63,37,65,62,55,63,63,48,66,65,60,64,91,81,53,63,0,0,0,0,0,0,3
No� Dussenne,34,37,32,46,58,43,66,52,69,33,28,28,50,21,56,40,46,40,41,29,57,49,28,70,68,76,70,69,66,71,41,62,79,70,0,0,0,0,0,0,0
Mehdi Lacen,51,52,50,70,74,79,67,72,68,58,59,49,70,64,58,59,72,66,59,70,80,76,80,65,67,59,66,65,59,72,76,70,69,80,0,0,0,0,0,0,3
Ryo Niizato,61,60,62,49,59,61,55,50,41,46,49,41,61,44,41,37,49,52,38,40,55,51,35,47,43,59,43,51,47,65,59,65,68,61,0,0,0,0,0,0,0
Iv�n Morales,75,72,77,63,67,67,53,62,56,58,59,65,63,41,45,56,34,44,28,30,37,26,34,24,16,62,35,11,11,65,66,70,73,40,0,0,0,0,0,0,1
Raymond Gyasi,81,84,79,67,79,82,55,65,59,60,61,61,66,56,55,43,52,41,64,41,56,44,56,33,20,49,33,34,37,57,73,63,60,39,0,0,0,0,0,0,1
Jimmy Oates,75,76,74,58,71,65,51,58,41,41,47,48,36,28,40,37,45,35,59,35,48,37,49,55,55,36,57,60,55,64,70,79,63,48,0,0,0,0,0,0,0
Tiago Henrique Damil Gomes,67,68,66,67,64,73,65,68,65,55,64,45,73,60,40,54,63,57,68,60,64,60,64,67,68,55,63,72,71,68,71,66,69,69,0,0,0,0,0,0,3
Byeong Oh Kim,60,67,54,63,67,69,63,61,60,60,68,63,60,58,43,50,56,50,60,54,60,54,43,35,48,58,16,38,34,68,34,63,75,63,0,0,0,0,0,0,1
Hideki Ishige,66,67,66,64,71,72,66,65,62,52,49,47,54,62,50,53,58,54,57,51,61,55,65,37,32,38,52,31,19,53,56,64,52,41,0,0,0,0,0,0,1
Mauro Boselli,56,55,56,69,60,52,74,75,72,76,80,83,74,66,65,75,64,65,57,53,70,61,60,39,23,84,39,35,33,75,78,67,81,70,0,0,0,0,0,0,1
Cristhian Paredes,66,67,66,60,63,64,64,63,60,58,45,57,68,56,46,63,64,65,51,53,73,64,51,64,59,66,65,65,63,64,56,70,62,64,0,0,0,0,0,0,3
Bersant Celina,78,79,78,73,78,81,67,74,68,70,64,71,71,73,55,69,68,71,66,74,69,64,69,23,16,50,26,19,15,56,47,52,62,50,0,0,0,0,0,0,1
Robert Kenedy Nunes do Nascimento,80,79,80,80,83,68,74,78,76,67,74,65,75,66,55,67,71,72,77,54,71,66,77,56,56,66,57,55,50,63,68,72,67,42,0,0,0,0,0,0,3
Cyle Larin,71,69,73,66,61,44,72,70,66,75,76,77,82,68,60,63,46,53,35,22,62,21,43,26,22,76,21,18,20,77,63,69,88,64,0,0,0,0,0,0,1
Stefan Nutz,68,70,66,66,75,73,69,66,68,59,59,52,68,65,59,59,64,68,54,68,65,63,74,54,55,52,52,54,58,64,64,71,65,53,0,0,0,0,0,0,3
Renzo Vera,39,38,40,46,35,54,54,56,49,47,31,30,74,59,38,70,49,26,48,58,59,58,38,66,65,65,66,65,68,76,59,60,84,78,0,0,0,0,0,0,0
Beni Baningime,52,51,53,65,64,70,64,62,71,45,45,34,61,55,37,48,63,66,51,47,73,66,45,65,69,55,66,65,68,59,62,56,58,66,0,0,0,0,0,0,3
Sam Bone,53,52,53,56,43,51,44,63,38,33,20,15,58,53,23,30,50,30,48,23,63,60,52,59,54,49,60,63,61,63,66,55,75,43,0,0,0,0,0,0,0
Kofi Sarkodie,76,74,78,58,74,77,62,55,57,52,55,49,61,48,55,51,54,52,54,45,59,46,59,57,55,54,50,63,62,67,70,75,65,63,0,0,0,0,0,0,3
Giancarlo Gonz�lez,68,68,68,60,58,61,73,60,68,45,37,40,68,41,38,35,49,45,33,22,60,60,45,79,77,72,84,80,76,74,73,66,77,79,0,0,0,0,0,0,0
Adam Reach,78,77,79,73,77,72,67,72,70,66,65,65,70,68,63,55,71,71,77,42,72,69,66,64,61,57,67,68,60,72,77,87,77,40,0,0,0,0,0,0,3
Adedeji Oshilaja,83,81,84,57,71,62,56,56,50,26,13,24,39,23,22,20,45,26,48,22,58,52,26,64,61,65,64,66,63,75,92,76,79,57,0,0,0,0,0,0,0
Jan Oblak,0,44,61,0,67,49,86,16,70,0,11,11,22,12,13,11,0,70,13,14,29,26,13,0,19,15,27,12,18,0,76,41,78,34,87,90,93,44,79,89,2
S�ren Frederiksen,65,62,68,60,63,59,54,64,59,57,61,59,59,48,49,63,52,51,56,36,57,47,43,47,45,60,55,39,37,68,58,69,72,59,0,0,0,0,0,0,1
Javier Eraso Go�i,59,59,59,71,44,58,84,75,80,74,81,78,70,75,59,53,73,72,64,59,80,79,53,58,67,54,47,64,57,75,73,85,67,82,0,0,0,0,0,0,3
Hugo Miguel Almeida Costa Lopes,77,77,77,73,68,67,72,78,70,50,65,40,70,45,55,50,72,62,82,55,75,70,70,75,77,65,75,76,75,79,71,90,75,79,0,0,0,0,0,0,3
Moussa Diaby,79,81,77,72,82,86,55,70,60,58,56,61,66,49,60,42,58,59,51,41,64,58,53,36,31,36,34,39,38,42,62,52,34,43,0,0,0,0,0,0,1
Lo�c Perrin,63,62,63,68,63,72,76,73,80,58,58,55,65,61,44,68,69,63,65,51,74,77,59,81,83,81,77,84,82,77,81,73,78,77,0,0,0,0,0,0,3
Gustav Nyberg,0,21,19,0,23,24,35,14,34,0,4,5,22,8,8,13,0,26,10,12,20,29,10,0,12,13,16,10,14,0,33,25,67,28,55,56,49,21,53,53,2
Lars Lukas Mai,54,54,54,41,43,39,56,40,49,30,28,25,48,22,35,41,40,41,34,32,45,41,34,65,62,64,66,66,65,70,69,64,79,57,0,0,0,0,0,0,0
Kasim Adams,67,64,69,61,73,40,66,66,72,43,32,36,67,29,61,49,54,46,42,31,65,68,45,71,63,72,70,77,66,80,84,72,90,65,0,0,0,0,0,0,0
Nicol�s Aguirre,70,73,68,73,71,63,69,74,66,71,71,67,82,74,57,71,71,69,68,75,73,68,75,65,60,62,68,63,71,75,45,77,77,77,0,0,0,0,0,0,3
Salih �zcan,66,67,65,73,74,74,59,75,69,55,61,55,62,48,50,60,67,73,54,53,74,71,55,67,60,53,65,76,69,66,57,61,66,73,0,0,0,0,0,0,3
Ricardo Martins de Ara�jo,54,54,54,42,66,58,65,49,65,28,31,19,47,27,23,42,40,25,28,37,59,35,27,72,74,72,71,72,72,72,76,58,78,71,0,0,0,0,0,0,0
Erik Mjelde,61,62,61,66,73,70,63,66,70,65,64,61,74,65,67,71,62,58,63,70,64,56,60,56,57,67,56,54,52,65,84,72,66,49,0,0,0,0,0,0,3
Jim-Patrick M�ller,78,76,80,66,72,70,60,62,61,59,58,55,66,61,58,53,58,52,63,42,62,54,68,39,32,49,44,36,40,65,65,82,62,49,0,0,0,0,0,0,1
Jos� Rojas,61,64,59,59,62,62,71,64,71,41,41,29,60,42,63,53,64,54,67,40,70,66,62,69,73,68,68,68,66,73,71,75,76,63,0,0,0,0,0,0,3
Alexis Claude-Maurice,86,87,86,67,84,81,56,65,67,60,60,63,61,59,58,43,59,64,48,46,64,58,58,37,21,43,32,48,40,40,48,36,42,37,0,0,0,0,0,0,1
Tim Rieder,53,52,54,38,58,60,58,36,47,33,29,27,46,30,38,48,35,32,33,38,40,30,31,63,57,56,62,70,65,62,67,55,67,55,0,0,0,0,0,0,0
Pedro Miguel Pacheco de Melo,55,55,55,66,61,64,69,72,70,60,58,58,62,66,50,62,68,67,65,62,72,67,58,62,64,52,62,66,59,67,55,64,68,72,0,0,0,0,0,0,3
Micka�l Alphonse,80,79,80,61,57,63,59,61,62,49,52,46,55,55,32,43,58,49,67,31,64,59,31,65,65,60,64,66,66,65,85,74,61,58,0,0,0,0,0,0,0
John Jairo Ruiz,90,89,91,71,84,76,67,66,65,64,62,67,68,54,57,65,60,59,64,42,61,58,60,21,14,56,13,23,22,49,65,60,49,32,0,0,0,0,0,0,1
Marcus Edwards,73,76,71,75,87,92,57,70,61,58,64,62,56,54,45,60,60,60,56,61,63,55,62,35,30,37,42,33,27,42,55,54,32,48,0,0,0,0,0,0,1
Amor Layouni,76,73,78,63,67,50,56,63,57,58,58,54,64,61,62,54,57,62,61,45,59,46,58,34,25,56,37,31,30,61,39,69,71,32,0,0,0,0,0,0,1
Joher Khadim Rassoul,74,68,78,66,68,53,66,68,71,42,38,26,68,57,27,38,52,51,43,33,60,56,37,65,64,65,65,67,61,76,69,65,82,78,0,0,0,0,0,0,0
James Chester,70,68,72,64,72,71,67,63,73,34,44,33,36,31,27,52,58,49,54,44,68,61,47,75,74,73,76,73,77,74,85,67,78,72,0,0,0,0,0,0,0
Janik Jesgarzewski,70,70,70,55,65,68,58,61,59,40,39,40,44,35,38,43,57,53,49,45,67,56,43,58,57,50,60,59,55,61,61,71,62,47,0,0,0,0,0,0,0
Mike Owusu,76,72,80,66,67,50,49,64,57,58,48,60,60,56,47,51,54,45,59,33,61,51,50,28,20,49,25,30,21,63,53,66,64,58,0,0,0,0,0,0,1
Jonas Jensen,0,30,39,0,28,37,53,15,42,0,10,10,18,11,11,19,0,35,9,19,31,27,18,0,19,15,16,18,18,0,48,30,50,37,52,52,60,30,63,61,2
Ashley Westwood,60,63,57,71,70,77,75,74,76,56,60,49,71,57,51,55,77,74,76,75,80,79,71,71,74,55,76,72,66,71,71,80,66,70,0,0,0,0,0,0,3
Yue Liu,71,73,70,55,80,78,62,48,43,41,52,40,46,36,38,47,49,51,45,35,54,45,41,31,20,33,46,27,22,46,77,61,41,32,0,0,0,0,0,0,1
Daniel Parejo Mu�oz,48,52,43,80,66,72,81,85,78,81,82,79,79,83,72,84,89,86,84,91,91,87,90,72,82,63,70,72,60,72,51,79,73,63,0,0,0,0,0,0,3
Baye Djiby Fall,60,58,61,64,62,58,64,67,69,66,68,64,71,63,64,70,50,60,35,46,60,34,58,37,31,76,34,35,22,77,80,61,89,66,0,0,0,0,0,0,1
Keegan Rosenberry,72,74,71,67,78,78,67,68,66,51,58,48,66,45,35,59,62,55,62,48,68,64,62,67,68,57,69,69,66,69,75,74,64,72,0,0,0,0,0,0,3
Diego Palacios,68,66,70,62,53,85,57,62,54,30,48,25,36,30,25,37,52,45,57,25,60,51,36,61,59,48,62,65,64,55,64,63,45,68,0,0,0,0,0,0,0
Gregor Zabret,0,48,42,0,35,52,53,18,38,0,11,11,22,17,15,22,0,11,13,11,23,29,11,0,13,12,8,10,13,0,57,33,59,31,68,66,57,48,55,58,2
Issam El Adoua,58,59,58,55,39,33,65,63,66,46,43,35,59,55,43,59,59,54,51,43,68,64,50,72,73,72,72,72,67,76,68,66,82,74,0,0,0,0,0,0,0
Matthew Kennedy,81,83,80,67,71,82,58,66,64,55,53,55,63,50,40,63,60,61,66,44,61,53,67,47,47,45,43,52,50,63,75,67,62,57,0,0,0,0,0,0,1
Jo�o Pedro da Costa Gamboa,64,63,65,70,61,56,74,74,63,55,62,48,68,59,44,47,66,68,58,46,73,74,46,68,68,62,67,71,67,72,61,75,75,65,0,0,0,0,0,0,3
Ozan Muhammed Kabak,57,48,65,40,53,59,58,38,60,32,30,26,48,25,28,47,34,30,26,31,41,34,32,61,59,63,60,62,61,58,69,54,59,59,0,0,0,0,0,0,0
Lorenzo Del Prete,85,82,87,58,68,75,65,58,65,51,47,48,58,52,59,50,55,33,68,58,63,45,58,64,63,59,60,67,69,79,87,83,80,69,0,0,0,0,0,0,3
Lu�s Leal dos Anjos,74,75,74,68,69,75,75,69,66,73,71,72,82,70,69,66,62,61,64,75,62,57,62,34,34,66,30,30,27,71,61,69,73,72,0,0,0,0,0,0,1
Pelly Ruddock Mpanzu,80,83,78,64,66,77,61,62,58,55,60,52,64,56,42,44,61,70,59,35,65,57,41,55,63,55,45,60,56,79,74,75,85,70,0,0,0,0,0,0,3
Martin M�nnel,0,52,44,0,44,38,64,31,47,0,9,12,34,15,20,36,0,45,14,12,34,36,13,0,17,19,15,12,12,0,76,34,61,21,74,76,70,52,59,65,2
Modou Diagne,72,69,75,47,61,51,56,55,61,29,22,23,44,27,33,33,46,29,42,31,60,49,35,67,65,66,68,69,63,73,83,70,75,67,0,0,0,0,0,0,0
S�ren Rieks,75,73,76,73,80,65,70,74,73,70,68,71,68,77,65,51,67,73,64,59,68,62,69,40,34,49,54,30,28,61,64,70,65,37,0,0,0,0,0,0,1
Marc Gual Huguet,69,65,73,66,56,59,64,72,59,69,70,72,69,65,71,55,56,56,48,51,66,45,50,22,19,68,18,14,15,60,71,66,66,35,0,0,0,0,0,0,1
Jeremy Helmer,76,79,73,71,75,79,56,68,64,50,54,56,40,45,48,45,65,68,63,58,69,56,62,41,39,36,40,42,45,50,50,61,49,40,0,0,0,0,0,0,1
Zhen Cong,66,67,65,54,60,65,55,56,60,43,55,40,49,38,44,44,57,63,46,43,62,58,45,45,40,40,45,51,41,62,59,60,70,44,0,0,0,0,0,0,0
Luca Pfeiffer,61,59,63,53,51,35,52,58,49,54,53,57,58,45,53,57,43,42,42,39,50,28,51,30,22,68,26,31,19,71,60,59,83,58,0,0,0,0,0,0,1
Lucas Campana,66,65,66,53,61,58,58,57,45,64,61,66,69,58,54,59,43,46,37,34,49,34,42,29,31,71,23,23,19,63,63,62,73,38,0,0,0,0,0,0,1
Aaron Barry,48,46,50,47,59,52,57,52,55,35,29,30,43,38,30,38,46,37,48,29,55,47,26,57,50,57,59,58,57,68,58,69,66,72,0,0,0,0,0,0,0
Alexander Stolz,0,44,46,0,50,32,56,22,50,0,12,15,23,14,14,21,0,25,12,14,23,38,9,0,19,11,14,19,10,0,67,41,64,37,69,63,67,44,66,63,2
Kelvin Amian Adou,71,69,73,69,71,74,74,69,72,41,63,35,53,35,46,42,64,55,68,39,73,57,69,75,73,68,77,77,77,74,74,77,73,75,0,0,0,0,0,0,3
Alexander Blomqvist,65,63,67,49,62,60,46,55,50,33,28,25,48,33,34,39,51,33,48,22,62,60,50,63,54,68,63,67,64,67,70,55,72,68,0,0,0,0,0,0,0
Alexander Faltsetas,57,61,54,59,57,64,70,65,64,52,59,45,66,50,55,54,63,64,63,64,65,59,63,66,67,63,63,66,71,81,84,86,75,87,0,0,0,0,0,0,3
Andrea Settembrini,69,68,70,65,61,77,68,67,64,54,61,54,57,53,52,50,67,65,61,52,74,69,51,63,64,62,57,68,64,60,62,72,53,64,0,0,0,0,0,0,3
James Jones,64,68,61,61,71,81,48,60,55,52,53,51,51,59,39,50,60,60,53,42,65,65,48,44,40,39,50,44,39,56,44,66,57,45,0,0,0,0,0,0,1
Sambou Yatabar�,73,67,78,69,61,51,67,71,68,66,66,64,73,66,61,64,66,66,66,58,68,68,59,67,69,57,68,68,68,80,70,81,79,84,0,0,0,0,0,0,3
Gary Maley,0,19,22,0,31,54,47,17,37,0,6,8,20,9,9,12,0,32,12,14,20,26,11,0,7,13,9,14,10,0,59,18,52,17,50,50,56,19,48,59,2
Adrian Klimczak,61,69,55,50,62,62,55,34,42,28,44,24,29,26,32,46,39,45,48,31,35,31,34,54,50,42,54,58,61,48,59,50,43,56,0,0,0,0,0,0,0
Cody Cropper,0,34,37,0,40,38,58,23,41,0,10,13,17,14,11,21,0,43,11,16,15,17,12,0,16,11,17,13,15,0,54,28,57,25,68,68,63,34,62,62,2
Christian Santos,64,64,64,69,69,59,68,72,75,75,78,77,69,75,82,80,67,65,64,71,69,67,78,42,22,72,52,37,33,67,76,69,69,58,0,0,0,0,0,0,1
